13599-3	请 问 双 面 人 属 于 什 么 派 别 ？	特 长	0
13599-4	请 问 双 面 人 属 于 什 么 派 别 ？	职 务	0
13600-0	你 知 道 兰 宏 彬 的 最 高 学 历 是 什 么 吗 ？	最 高 学 历	1
13600-1	你 知 道 兰 宏 彬 的 最 高 学 历 是 什 么 吗 ？	别 名	0
13600-2	你 知 道 兰 宏 彬 的 最 高 学 历 是 什 么 吗 ？	中 文 名	0
13600-3	你 知 道 兰 宏 彬 的 最 高 学 历 是 什 么 吗 ？	民 族	0
13600-4	你 知 道 兰 宏 彬 的 最 高 学 历 是 什 么 吗 ？	职 业	0
13601-0	请 问 昂 丹 司 琼 合 法 状 态 是 什 么 ？	合 法 状 态	1
13601-1	请 问 昂 丹 司 琼 合 法 状 态 是 什 么 ？	别 名	0
13601-2	请 问 昂 丹 司 琼 合 法 状 态 是 什 么 ？	药 物 名 称	0
13601-3	请 问 昂 丹 司 琼 合 法 状 态 是 什 么 ？	药 品 类 型	0
13601-4	请 问 昂 丹 司 琼 合 法 状 态 是 什 么 ？	英 文 名 称	0
13601-5	请 问 昂 丹 司 琼 合 法 状 态 是 什 么 ？	中 文 别 名	0
13601-6	请 问 昂 丹 司 琼 合 法 状 态 是 什 么 ？	英 文 别 名	0
13601-7	请 问 昂 丹 司 琼 合 法 状 态 是 什 么 ？	中 文 名	0
13601-8	请 问 昂 丹 司 琼 合 法 状 态 是 什 么 ？	分 子 式	0
13601-9	请 问 昂 丹 司 琼 合 法 状 态 是 什 么 ？	熔 点	0
13601-10	请 问 昂 丹 司 琼 合 法 状 态 是 什 么 ？	外 文 名	0
13601-11	请 问 昂 丹 司 琼 合 法 状 态 是 什 么 ？	分 子 量	0
13601-12	请 问 昂 丹 司 琼 合 法 状 态 是 什 么 ？	性 状	0
13601-13	请 问 昂 丹 司 琼 合 法 状 态 是 什 么 ？	( rs ) -9-methyl-3- [ ( 2-methyl-1h-imidazol-1-yl ) methyl ] -2 , 3-dihydro-1h-carbazol-4 ( 9h ) -one	0
13601-14	请 问 昂 丹 司 琼 合 法 状 态 是 什 么 ？	识 别	0
13601-15	请 问 昂 丹 司 琼 合 法 状 态 是 什 么 ？	atc 编 码	0
13601-16	请 问 昂 丹 司 琼 合 法 状 态 是 什 么 ？	pubchem	0
13601-17	请 问 昂 丹 司 琼 合 法 状 态 是 什 么 ？	iuphar 配 体	0
13601-18	请 问 昂 丹 司 琼 合 法 状 态 是 什 么 ？	drugbank	0
13601-19	请 问 昂 丹 司 琼 合 法 状 态 是 什 么 ？	chemspider	0
13601-20	请 问 昂 丹 司 琼 合 法 状 态 是 什 么 ？	unii	0
13601-21	请 问 昂 丹 司 琼 合 法 状 态 是 什 么 ？	kegg	0
13601-22	请 问 昂 丹 司 琼 合 法 状 态 是 什 么 ？	chembl	0
13601-23	请 问 昂 丹 司 琼 合 法 状 态 是 什 么 ？	化 学 性 质	0
13601-24	请 问 昂 丹 司 琼 合 法 状 态 是 什 么 ？	smiles	0
13601-25	请 问 昂 丹 司 琼 合 法 状 态 是 什 么 ？	药 代 动 力 学 性 质	0
13601-26	请 问 昂 丹 司 琼 合 法 状 态 是 什 么 ？	蛋 白 结 合	0
13601-27	请 问 昂 丹 司 琼 合 法 状 态 是 什 么 ？	代 谢	0
13601-28	请 问 昂 丹 司 琼 合 法 状 态 是 什 么 ？	半 衰 期	0
13601-29	请 问 昂 丹 司 琼 合 法 状 态 是 什 么 ？	排 泄	0
13601-30	请 问 昂 丹 司 琼 合 法 状 态 是 什 么 ？	治 疗 考 量	0
13601-31	请 问 昂 丹 司 琼 合 法 状 态 是 什 么 ？	途 径	0
13602-0	你 知 道 恐 怖 海 湾 的 分 级 是 什 么 吗 ？	分 级	1
13602-1	你 知 道 恐 怖 海 湾 的 分 级 是 什 么 吗 ？	别 名	0
13602-2	你 知 道 恐 怖 海 湾 的 分 级 是 什 么 吗 ？	中 文 名	0
13602-3	你 知 道 恐 怖 海 湾 的 分 级 是 什 么 吗 ？	外 文 名	0
13602-4	你 知 道 恐 怖 海 湾 的 分 级 是 什 么 吗 ？	类 型	0
13602-5	你 知 道 恐 怖 海 湾 的 分 级 是 什 么 吗 ？	导 演	0
13602-6	你 知 道 恐 怖 海 湾 的 分 级 是 什 么 吗 ？	主 演	0
13602-7	你 知 道 恐 怖 海 湾 的 分 级 是 什 么 吗 ？	上 映 时 间	0
13602-8	你 知 道 恐 怖 海 湾 的 分 级 是 什 么 吗 ？	片 长	0
13602-9	你 知 道 恐 怖 海 湾 的 分 级 是 什 么 吗 ？	对 白 语 言	0
13602-10	你 知 道 恐 怖 海 湾 的 分 级 是 什 么 吗 ？	制 片 地 区	0
13602-11	你 知 道 恐 怖 海 湾 的 分 级 是 什 么 吗 ？	其 它 译 名	0
13602-12	你 知 道 恐 怖 海 湾 的 分 级 是 什 么 吗 ？	编 剧	0
13602-13	你 知 道 恐 怖 海 湾 的 分 级 是 什 么 吗 ？	评 分	0
13602-14	你 知 道 恐 怖 海 湾 的 分 级 是 什 么 吗 ？	类 型	0
13602-15	你 知 道 恐 怖 海 湾 的 分 级 是 什 么 吗 ？	主 演	0
13602-16	你 知 道 恐 怖 海 湾 的 分 级 是 什 么 吗 ？	编 剧	0
13602-17	你 知 道 恐 怖 海 湾 的 分 级 是 什 么 吗 ？	上 映 日 期	0
13602-18	你 知 道 恐 怖 海 湾 的 分 级 是 什 么 吗 ？	片 长	0
13602-19	你 知 道 恐 怖 海 湾 的 分 级 是 什 么 吗 ？	导 演	0
13603-0	请 问 在 哪 里 发 现 灵 长 三 齿 猿 的 ？	发 现 地 点	1
13603-1	请 问 在 哪 里 发 现 灵 长 三 齿 猿 的 ？	别 名	0
13603-2	请 问 在 哪 里 发 现 灵 长 三 齿 猿 的 ？	中 文 名	0
13603-3	请 问 在 哪 里 发 现 灵 长 三 齿 猿 的 ？	外 文 名	0
13603-4	请 问 在 哪 里 发 现 灵 长 三 齿 猿 的 ？	生 活 时 期	0
13604-0	请 问 鑫 城 府 处 于 什 么 样 的 交 通 位 置 ？	交 通 位 置	1
13604-1	请 问 鑫 城 府 处 于 什 么 样 的 交 通 位 置 ？	别 名	0
13604-2	请 问 鑫 城 府 处 于 什 么 样 的 交 通 位 置 ？	中 文 名	0
13604-3	请 问 鑫 城 府 处 于 什 么 样 的 交 通 位 置 ？	项 目 类 型	0
13604-4	请 问 鑫 城 府 处 于 什 么 样 的 交 通 位 置 ？	行 政 区 域	0
13605-0	你 知 道 谢 尔 德 的 等 级 是 多 少 吗 ？	等 级	1
13605-1	你 知 道 谢 尔 德 的 等 级 是 多 少 吗 ？	别 名	0
13605-2	你 知 道 谢 尔 德 的 等 级 是 多 少 吗 ？	中 文 名	0
13605-3	你 知 道 谢 尔 德 的 等 级 是 多 少 吗 ？	别 名	0
13605-4	你 知 道 谢 尔 德 的 等 级 是 多 少 吗 ？	经 验 值	0
13606-0	请 问 koyo 3877 / 21 轴 承 有 多 厚 ？	t ( 厚 度 )	1
13606-1	请 问 koyo 3877 / 21 轴 承 有 多 厚 ？	别 名	0
13606-2	请 问 koyo 3877 / 21 轴 承 有 多 厚 ？	中 文 名	0
13606-3	请 问 koyo 3877 / 21 轴 承 有 多 厚 ？	型 号	0
13606-4	请 问 koyo 3877 / 21 轴 承 有 多 厚 ？	cr 额 定 动 载	0
13607-0	请 问 马 鲁 特 阿 环 礁 属 于 什 么 群 岛 ？	所 属 群 岛	1
13607-1	请 问 马 鲁 特 阿 环 礁 属 于 什 么 群 岛 ？	别 名	0
13607-2	请 问 马 鲁 特 阿 环 礁 属 于 什 么 群 岛 ？	中 文 名 称	0
13607-3	请 问 马 鲁 特 阿 环 礁 属 于 什 么 群 岛 ？	外 文 名 称	0
13607-4	请 问 马 鲁 特 阿 环 礁 属 于 什 么 群 岛 ？	行 政 区 类 别	0
13607-5	请 问 马 鲁 特 阿 环 礁 属 于 什 么 群 岛 ？	所 属 地 区	0
13607-6	请 问 马 鲁 特 阿 环 礁 属 于 什 么 群 岛 ？	地 理 位 置	0
13607-7	请 问 马 鲁 特 阿 环 礁 属 于 什 么 群 岛 ？	面 积	0
13607-8	请 问 马 鲁 特 阿 环 礁 属 于 什 么 群 岛 ？	人 口	0
13607-9	请 问 马 鲁 特 阿 环 礁 属 于 什 么 群 岛 ？	潟 湖 面 积	0
13607-10	请 问 马 鲁 特 阿 环 礁 属 于 什 么 群 岛 ？	所 属 国 家	0
13607-11	请 问 马 鲁 特 阿 环 礁 属 于 什 么 群 岛 ？	所 属 洲	0
13608-0	你 知 道 太 田 道 灌 的 官 位 是 什 么 吗 ？	官 位	1
13608-1	你 知 道 太 田 道 灌 的 官 位 是 什 么 吗 ？	别 名	0
13608-2	你 知 道 太 田 道 灌 的 官 位 是 什 么 吗 ？	中 文 名	0
13608-3	你 知 道 太 田 道 灌 的 官 位 是 什 么 吗 ？	外 文 名	0
13608-4	你 知 道 太 田 道 灌 的 官 位 是 什 么 吗 ？	国 籍	0
13608-5	你 知 道 太 田 道 灌 的 官 位 是 什 么 吗 ？	民 族	0
13608-6	你 知 道 太 田 道 灌 的 官 位 是 什 么 吗 ？	出 生 日 期	0
13608-7	你 知 道 太 田 道 灌 的 官 位 是 什 么 吗 ？	逝 世 日 期	0
13608-8	你 知 道 太 田 道 灌 的 官 位 是 什 么 吗 ？	职 业	0
13608-9	你 知 道 太 田 道 灌 的 官 位 是 什 么 吗 ？	主 要 成 就	0
13608-10	你 知 道 太 田 道 灌 的 官 位 是 什 么 吗 ？	戒 名	0
13608-11	你 知 道 太 田 道 灌 的 官 位 是 什 么 吗 ？	时 代	0
13608-12	你 知 道 太 田 道 灌 的 官 位 是 什 么 吗 ？	幼 名	0
13608-13	你 知 道 太 田 道 灌 的 官 位 是 什 么 吗 ？	改 名	0
13608-14	你 知 道 太 田 道 灌 的 官 位 是 什 么 吗 ？	墓 所	0
13608-15	你 知 道 太 田 道 灌 的 官 位 是 什 么 吗 ？	朝 廷 官 位	0
13608-16	你 知 道 太 田 道 灌 的 官 位 是 什 么 吗 ？	幕 府 职 位	0
13608-17	你 知 道 太 田 道 灌 的 官 位 是 什 么 吗 ？	主 君	0
13608-18	你 知 道 太 田 道 灌 的 官 位 是 什 么 吗 ？	氏 族	0
13608-19	你 知 道 太 田 道 灌 的 官 位 是 什 么 吗 ？	父 母	0
13608-20	你 知 道 太 田 道 灌 的 官 位 是 什 么 吗 ？	嗣 子	0
13608-21	你 知 道 太 田 道 灌 的 官 位 是 什 么 吗 ？	养 子	0
13609-0	我 想 知 道 狐 狸 精 急 急 如 律 令 的 写 作 进 度 ？	写 作 进 度	1
13609-1	我 想 知 道 狐 狸 精 急 急 如 律 令 的 写 作 进 度 ？	别 名	0
13609-2	我 想 知 道 狐 狸 精 急 急 如 律 令 的 写 作 进 度 ？	书 名	0
13609-3	我 想 知 道 狐 狸 精 急 急 如 律 令 的 写 作 进 度 ？	作 者	0
13609-4	我 想 知 道 狐 狸 精 急 急 如 律 令 的 写 作 进 度 ？	首 发 网 站	0
13610-0	请 问 首 信 p600 在 哪 里 上 市 的 ？	上 市 地 点	1
13610-1	请 问 首 信 p600 在 哪 里 上 市 的 ？	别 名	0
13610-2	请 问 首 信 p600 在 哪 里 上 市 的 ？	中 文 名	0
13610-3	请 问 首 信 p600 在 哪 里 上 市 的 ？	网 络 频 率	0
13610-4	请 问 首 信 p600 在 哪 里 上 市 的 ？	可 选 颜 色	0
13611-0	请 问 纽 曼 nt3203l 丰 田 rav4 支 持 语 音 导 航 吗 ？	语 音 导 航	1
13611-1	请 问 纽 曼 nt3203l 丰 田 rav4 支 持 语 音 导 航 吗 ？	别 名	0
13611-2	请 问 纽 曼 nt3203l 丰 田 rav4 支 持 语 音 导 航 吗 ？	中 文 名	0
13611-3	请 问 纽 曼 nt3203l 丰 田 rav4 支 持 语 音 导 航 吗 ？	产 品 类 型	0
13611-4	请 问 纽 曼 nt3203l 丰 田 rav4 支 持 语 音 导 航 吗 ？	定 位 精 度	0
13612-0	请 问 中 国 人 民 解 放 军 第 四 野 战 军 的 驻 军 总 部 在 哪 ？	驻 军 ／ 总 部	1
13612-1	请 问 中 国 人 民 解 放 军 第 四 野 战 军 的 驻 军 总 部 在 哪 ？	别 名	0
13612-2	请 问 中 国 人 民 解 放 军 第 四 野 战 军 的 驻 军 总 部 在 哪 ？	中 文 名	0
13612-3	请 问 中 国 人 民 解 放 军 第 四 野 战 军 的 驻 军 总 部 在 哪 ？	性 质	0
13612-4	请 问 中 国 人 民 解 放 军 第 四 野 战 军 的 驻 军 总 部 在 哪 ？	主 要 领 导	0
13612-5	请 问 中 国 人 民 解 放 军 第 四 野 战 军 的 驻 军 总 部 在 哪 ？	简 称	0
13612-6	请 问 中 国 人 民 解 放 军 第 四 野 战 军 的 驻 军 总 部 在 哪 ？	名 称	0
13612-7	请 问 中 国 人 民 解 放 军 第 四 野 战 军 的 驻 军 总 部 在 哪 ？	创 建 时 间	0
13612-8	请 问 中 国 人 民 解 放 军 第 四 野 战 军 的 驻 军 总 部 在 哪 ？	类 型	0
13612-9	请 问 中 国 人 民 解 放 军 第 四 野 战 军 的 驻 军 总 部 在 哪 ？	著 名 指 挥 官	0
13612-10	请 问 中 国 人 民 解 放 军 第 四 野 战 军 的 驻 军 总 部 在 哪 ？	重 要 事 件	0
13612-11	请 问 中 国 人 民 解 放 军 第 四 野 战 军 的 驻 军 总 部 在 哪 ？	所 属 国 家	0
13612-12	请 问 中 国 人 民 解 放 军 第 四 野 战 军 的 驻 军 总 部 在 哪 ？	成 立 者	0
13612-13	请 问 中 国 人 民 解 放 军 第 四 野 战 军 的 驻 军 总 部 在 哪 ？	存 在 时 期	0
13612-14	请 问 中 国 人 民 解 放 军 第 四 野 战 军 的 驻 军 总 部 在 哪 ？	国 家 ／ 地 区	0
13612-15	请 问 中 国 人 民 解 放 军 第 四 野 战 军 的 驻 军 总 部 在 哪 ？	部 门	0
13612-16	请 问 中 国 人 民 解 放 军 第 四 野 战 军 的 驻 军 总 部 在 哪 ？	种 类	0
13612-17	请 问 中 国 人 民 解 放 军 第 四 野 战 军 的 驻 军 总 部 在 哪 ？	功 能	0
13612-18	请 问 中 国 人 民 解 放 军 第 四 野 战 军 的 驻 军 总 部 在 哪 ？	规 模	0
13612-19	请 问 中 国 人 民 解 放 军 第 四 野 战 军 的 驻 军 总 部 在 哪 ？	直 属	0
13612-20	请 问 中 国 人 民 解 放 军 第 四 野 战 军 的 驻 军 总 部 在 哪 ？	装 备	0
13612-21	请 问 中 国 人 民 解 放 军 第 四 野 战 军 的 驻 军 总 部 在 哪 ？	专 用 颜 色	0
13612-22	请 问 中 国 人 民 解 放 军 第 四 野 战 军 的 驻 军 总 部 在 哪 ？	进 行 曲	0
13612-23	请 问 中 国 人 民 解 放 军 第 四 野 战 军 的 驻 军 总 部 在 哪 ？	参 与 战 役	0
13612-24	请 问 中 国 人 民 解 放 军 第 四 野 战 军 的 驻 军 总 部 在 哪 ？	指 挥 官	0
13612-25	请 问 中 国 人 民 解 放 军 第 四 野 战 军 的 驻 军 总 部 在 哪 ？	佩 章	0
13613-0	请 问 赵 伯 先 墓 属 于 哪 个 文 物 保 护 单 位 ？	江 苏 省 文 物 保 护 单 位	1
13613-1	请 问 赵 伯 先 墓 属 于 哪 个 文 物 保 护 单 位 ？	别 名	0
13613-2	请 问 赵 伯 先 墓 属 于 哪 个 文 物 保 护 单 位 ？	中 文 名	0
13613-3	请 问 赵 伯 先 墓 属 于 哪 个 文 物 保 护 单 位 ？	地 点	0
13613-4	请 问 赵 伯 先 墓 属 于 哪 个 文 物 保 护 单 位 ？	建 立 时 间	0
13613-5	请 问 赵 伯 先 墓 属 于 哪 个 文 物 保 护 单 位 ？	墓 主	0
13613-6	请 问 赵 伯 先 墓 属 于 哪 个 文 物 保 护 单 位 ？	所 在	0
13613-7	请 问 赵 伯 先 墓 属 于 哪 个 文 物 保 护 单 位 ？	分 类	0
13613-8	请 问 赵 伯 先 墓 属 于 哪 个 文 物 保 护 单 位 ？	时 代	0
13613-9	请 问 赵 伯 先 墓 属 于 哪 个 文 物 保 护 单 位 ？	编 号	0
13613-10	请 问 赵 伯 先 墓 属 于 哪 个 文 物 保 护 单 位 ？	登 录	0
13614-0	请 问 大 连 市 科 学 技 术 进 步 条 例 （ 2013 修 订 ） 的 生 效 时 间 ？	生 效 日 期	1
13614-1	请 问 大 连 市 科 学 技 术 进 步 条 例 （ 2013 修 订 ） 的 生 效 时 间 ？	别 名	0
13614-2	请 问 大 连 市 科 学 技 术 进 步 条 例 （ 2013 修 订 ） 的 生 效 时 间 ？	中 文 名	0
13614-3	请 问 大 连 市 科 学 技 术 进 步 条 例 （ 2013 修 订 ） 的 生 效 时 间 ？	通 过 时 间	0
13614-4	请 问 大 连 市 科 学 技 术 进 步 条 例 （ 2013 修 订 ） 的 生 效 时 间 ？	发 布 文 号	0
13615-0	请 问 萨 格 拉 斯 的 诅 咒 视 界 的 耐 久 度 的 多 少 ？	耐 久 度	1
13615-1	请 问 萨 格 拉 斯 的 诅 咒 视 界 的 耐 久 度 的 多 少 ？	别 名	0
13615-2	请 问 萨 格 拉 斯 的 诅 咒 视 界 的 耐 久 度 的 多 少 ？	中 文 名	0
13615-3	请 问 萨 格 拉 斯 的 诅 咒 视 界 的 耐 久 度 的 多 少 ？	需 要 等 级	0
13615-4	请 问 萨 格 拉 斯 的 诅 咒 视 界 的 耐 久 度 的 多 少 ？	插 槽 加 成	0
13616-0	请 问 内 蒙 古 工 业 大 学 化 工 学 院 什 么 时 候 更 名 的 ？	更 名	1
13616-1	请 问 内 蒙 古 工 业 大 学 化 工 学 院 什 么 时 候 更 名 的 ？	别 名	0
13616-2	请 问 内 蒙 古 工 业 大 学 化 工 学 院 什 么 时 候 更 名 的 ？	中 文 名	0
13616-3	请 问 内 蒙 古 工 业 大 学 化 工 学 院 什 么 时 候 更 名 的 ？	前 身	0
13616-4	请 问 内 蒙 古 工 业 大 学 化 工 学 院 什 么 时 候 更 名 的 ？	属 性	0
13617-0	你 知 道 仿 真 打 火 机 的 授 权 方 式 是 什 么 吗 ？	授 权 方 式	1
13617-1	你 知 道 仿 真 打 火 机 的 授 权 方 式 是 什 么 吗 ？	别 名	0
13617-2	你 知 道 仿 真 打 火 机 的 授 权 方 式 是 什 么 吗 ？	中 文 名	0
13617-3	你 知 道 仿 真 打 火 机 的 授 权 方 式 是 什 么 吗 ？	整 理 时 间	0
13617-4	你 知 道 仿 真 打 火 机 的 授 权 方 式 是 什 么 吗 ？	资 源 类 型	0
13618-0	请 问 三 氟 过 氧 乙 酸 的 pubchem 是 什 么 ？	pubchem	1
13618-1	请 问 三 氟 过 氧 乙 酸 的 pubchem 是 什 么 ？	别 名	0
13618-2	请 问 三 氟 过 氧 乙 酸 的 pubchem 是 什 么 ？	中 文 名	0
13618-3	请 问 三 氟 过 氧 乙 酸 的 pubchem 是 什 么 ？	英 文 名	0
13618-4	请 问 三 氟 过 氧 乙 酸 的 pubchem 是 什 么 ？	别 称	0
13618-5	请 问 三 氟 过 氧 乙 酸 的 pubchem 是 什 么 ？	化 学 式	0
13618-6	请 问 三 氟 过 氧 乙 酸 的 pubchem 是 什 么 ？	分 子 量	0
13618-7	请 问 三 氟 过 氧 乙 酸 的 pubchem 是 什 么 ？	cas 登 录 号	0
13618-8	请 问 三 氟 过 氧 乙 酸 的 pubchem 是 什 么 ？	应 用	0
13618-9	请 问 三 氟 过 氧 乙 酸 的 pubchem 是 什 么 ？	chemspider	0
13618-10	请 问 三 氟 过 氧 乙 酸 的 pubchem 是 什 么 ？	smiles	0
13618-11	请 问 三 氟 过 氧 乙 酸 的 pubchem 是 什 么 ？	inchikey	0
13618-12	请 问 三 氟 过 氧 乙 酸 的 pubchem 是 什 么 ？	英 文 别 名	0
13618-13	请 问 三 氟 过 氧 乙 酸 的 pubchem 是 什 么 ？	识 别	0
13618-14	请 问 三 氟 过 氧 乙 酸 的 pubchem 是 什 么 ？	性 质	0
13619-0	请 问 在 普 罗 旺 斯 的 阳 光 下 的 作 者 是 谁 ？	作 者	1
13619-1	请 问 在 普 罗 旺 斯 的 阳 光 下 的 作 者 是 谁 ？	别 名	0
13619-2	请 问 在 普 罗 旺 斯 的 阳 光 下 的 作 者 是 谁 ？	中 文 名	0
13619-3	请 问 在 普 罗 旺 斯 的 阳 光 下 的 作 者 是 谁 ？	出 版 社	0
13619-4	请 问 在 普 罗 旺 斯 的 阳 光 下 的 作 者 是 谁 ？	出 版 年	0
13620-0	请 问 湘 江 都 流 经 哪 些 地 方 ？	流 经 地 区	1
13620-1	请 问 湘 江 都 流 经 哪 些 地 方 ？	别 名	0
13620-2	请 问 湘 江 都 流 经 哪 些 地 方 ？	名 称	0
13620-3	请 问 湘 江 都 流 经 哪 些 地 方 ？	流 经 区 域	0
13620-4	请 问 湘 江 都 流 经 哪 些 地 方 ？	流 域 面 积	0
13620-5	请 问 湘 江 都 流 经 哪 些 地 方 ？	长 度	0
13620-6	请 问 湘 江 都 流 经 哪 些 地 方 ？	源 头 海 拔	0
13620-7	请 问 湘 江 都 流 经 哪 些 地 方 ？	主 要 支 流	0
13620-8	请 问 湘 江 都 流 经 哪 些 地 方 ？	旅 游 景 点	0
13620-9	请 问 湘 江 都 流 经 哪 些 地 方 ？	中 文 名	0
13620-10	请 问 湘 江 都 流 经 哪 些 地 方 ？	所 属 水 系	0
13620-11	请 问 湘 江 都 流 经 哪 些 地 方 ？	发 源 地	0
13620-12	请 问 湘 江 都 流 经 哪 些 地 方 ？	年 均 径 流 量	0
13620-13	请 问 湘 江 都 流 经 哪 些 地 方 ？	名 称 来 源 ： 主 要 流 经 湖 南 ， 湖 南 简 称 湘 ， 故 名 湘 江	0
13620-14	请 问 湘 江 都 流 经 哪 些 地 方 ？	昵 称 ： xiangjiang river	0
13620-15	请 问 湘 江 都 流 经 哪 些 地 方 ？	国 家	0
13620-16	请 问 湘 江 都 流 经 哪 些 地 方 ？	省 份	0
13620-17	请 问 湘 江 都 流 经 哪 些 地 方 ？	支 流	0
13620-18	请 问 湘 江 都 流 经 哪 些 地 方 ？	城 市	0
13620-19	请 问 湘 江 都 流 经 哪 些 地 方 ？	源 头	0
13620-20	请 问 湘 江 都 流 经 哪 些 地 方 ？	河 口	0
13621-0	你 知 道 惠 普 scanjet4850 传 输 接 口 是 什 么 吗 ？	传 输 接 口	1
13621-1	你 知 道 惠 普 scanjet4850 传 输 接 口 是 什 么 吗 ？	别 名	0
13621-2	你 知 道 惠 普 scanjet4850 传 输 接 口 是 什 么 吗 ？	中 文 名	0
13621-3	你 知 道 惠 普 scanjet4850 传 输 接 口 是 什 么 吗 ？	光 学 分 辨 率	0
13621-4	你 知 道 惠 普 scanjet4850 传 输 接 口 是 什 么 吗 ？	预 扫 时 间	0
13622-0	请 问 汤 潮 的 师 傅 是 谁 ？	师 傅	1
13622-1	请 问 汤 潮 的 师 傅 是 谁 ？	别 名	0
13622-2	请 问 汤 潮 的 师 傅 是 谁 ？	中 文 名	0
