0.9881633	0.011836774
0.9880397	0.011960355
0.98496175	0.015038271
0.97222924	0.027770692
0.98820007	0.01179993
0.988832	0.011167937
0.98843414	0.011565887
0.9882875	0.0117125325
0.98778486	0.012215155
0.9883887	0.0116113145
0.97986525	0.020134714
0.9860925	0.013907511
0.9882527	0.011747369
0.3011933	0.6988067
0.9868215	0.013178558
0.9528361	0.047163926
0.9842903	0.015709717
0.98779804	0.012202004
0.9853566	0.014643337
0.98162293	0.01837709
0.9793059	0.020694077
0.983845	0.016155027
0.08947954	0.9105205
0.9855951	0.014404882
0.9884397	0.01156034
0.9828455	0.017154537
0.9848785	0.015121551
0.12928256	0.87071747
0.9869523	0.013047714
0.98698413	0.013015846
0.9778086	0.022191443
0.9782326	0.021767322
0.98517656	0.014823466
0.98769	0.012309988
0.9873941	0.012605943
0.9877378	0.012262175
0.98526603	0.014733984
0.97775686	0.022243153
0.9822839	0.017716141
0.9856337	0.014366379
0.98528546	0.01471451
0.98386854	0.01613145
0.9854144	0.014585573
0.968538	0.03146206
0.9861013	0.013898699
0.98133755	0.018662382
0.9829028	0.017097197
0.9838532	0.016146803
0.97911453	0.020885479
0.98612356	0.013876491
0.98703986	0.012960153
0.27638754	0.7236124
0.9871274	0.012872616
0.98148215	0.018517878
0.9873307	0.012669333
0.98585737	0.014142643
0.9877978	0.012202211
0.9866144	0.013385567
0.98800194	0.011998009
0.9750388	0.024961157
0.9876457	0.012354368
0.9866491	0.013350926
0.98736215	0.012637902
0.9863962	0.013603785
0.9852241	0.014775937
0.9884227	0.011577248
0.98778915	0.012210835
0.98540527	0.014594801
0.98518723	0.01481278
0.100640096	0.89935994
0.987066	0.012933993
0.98844075	0.011559244
0.98524624	0.014753823
0.9882733	0.011726682
0.98704684	0.012953201
0.98494565	0.015054304
0.9868094	0.013190569
0.98704463	0.01295534
0.9875388	0.012461131
0.9878484	0.0121515645
0.97841096	0.021589028
0.9858596	0.014140396
0.9838185	0.016181527
0.08729037	0.9127096
0.9864662	0.013533739
0.98581624	0.0141837755
0.98641765	0.013582419
0.98663956	0.013360401
0.98615277	0.0138471965
0.9873125	0.012687442
0.9864564	0.013543637
0.98750687	0.012493117
0.987199	0.012801048
0.98716134	0.012838679
0.98733526	0.012664681
0.3781601	0.62183994
0.97483736	0.025162641
0.9867229	0.013277098
0.96772647	0.032273557
0.96862096	0.03137908
0.9762508	0.02374922
0.9820936	0.01790649
0.98637134	0.013628628
0.9792965	0.020703483
0.97373205	0.026268022
0.97181535	0.02818462
0.90542424	0.09457573
0.9860401	0.013959844
0.98020077	0.019799283
0.9838321	0.01616786
0.9844232	0.015576794
0.9846513	0.015348722
0.9852819	0.014718106
0.9873347	0.012665302
0.9868602	0.013139745
0.9143548	0.08564521
0.9804596	0.019540496
0.984169	0.015831001
0.9825112	0.017488817
0.9814844	0.018515546
0.97282547	0.027174462
0.9722836	0.027716443
0.986942	0.013058083
0.97849166	0.021508394
0.9845957	0.01540426
0.9791197	0.020880336
0.9846199	0.015380145
0.9406838	0.059316162
0.98623836	0.013761645
0.9829025	0.017097535
0.96419466	0.035805367
0.98459655	0.015403508
0.9721963	0.027803728
0.98317635	0.016823677
0.9875546	0.012445321
0.56087893	0.43912107
0.9570483	0.042951632
0.9792321	0.020767966
0.9862148	0.013785169
0.98748416	0.012515846
0.9819988	0.018001229
0.9732982	0.026701774
0.9828347	0.017165266
0.98687917	0.013120845
0.98453736	0.01546258
0.973395	0.026604977
0.9780839	0.021916052
0.9875409	0.012459125
0.9823139	0.01768612
0.9851526	0.014847425
0.987465	0.012535024
0.9836701	0.016329877
0.98628473	0.013715312
0.98156655	0.018433435
0.9855479	0.014452123
0.9799713	0.020028735
0.9671018	0.03289827
0.98464835	0.015351685
0.98366594	0.016334075
0.96282536	0.037174635
0.9803643	0.019635705
0.984749	0.01525097
0.9104858	0.0895142
0.98637277	0.013627262
0.91073185	0.08926816
0.31125072	0.68874925
0.9845333	0.015466654
0.9696674	0.030332593
0.96257496	0.03742502
0.98522216	0.014777874
0.9806307	0.019369286
0.958799	0.041200988
0.1352651	0.8647349
0.97690487	0.02309508
0.9835954	0.01640464
0.98089314	0.019106908
0.96637136	0.033628657
0.9654439	0.034556046
0.9812898	0.018710187
0.9775114	0.022488588
0.9814571	0.0185429
0.98528606	0.014713992
0.25781116	0.7421889
0.97913283	0.02086717
0.98002267	0.019977365
0.98390007	0.01609999
0.9805463	0.01945372
0.96687615	0.033123847
0.9878044	0.012195604
0.98769975	0.012300212
0.97841257	0.021587478
0.97595745	0.024042517
0.97510016	0.024899812
0.69061947	0.30938056
0.985092	0.014907974
0.98257	0.017430002
0.985641	0.014358994
0.9858978	0.014102199
0.9849338	0.015066244
0.9746739	0.025326133
0.98464495	0.015354984
0.98529553	0.014704484
0.96882576	0.031174248
0.98498607	0.015013972
0.96346873	0.036531255
0.9792549	0.020745134
0.95551634	0.044483673
0.97652185	0.02347819
0.9809294	0.019070614
0.985089	0.014911005
0.92758805	0.072411925
0.9864129	0.013587082
0.9842382	0.015761806
0.9701836	0.029816404
0.9838315	0.0161685
0.9849284	0.015071545
0.983928	0.016071951
0.9804882	0.019511761
0.98590785	0.014092072
0.98582506	0.01417491
0.97170717	0.028292788
0.9845126	0.015487376
0.11931314	0.88068694
0.98684967	0.013150322
0.95808524	0.041914817
0.9861437	0.013856269
0.986172	0.013827968
0.9792447	0.020755287
0.9835976	0.016402433
0.9880356	0.011964401
0.9848593	0.01514068
0.94442856	0.055571448
0.98746884	0.012531219
0.9621136	0.03788643
0.98339957	0.016600464
0.9849089	0.015091116
0.98096967	0.019030299
0.9798114	0.020188604
0.9860329	0.013967073
0.98381597	0.016184025
0.9779088	0.022091221
0.98415124	0.015848752
0.96957076	0.030429272
0.9845858	0.015414259
0.98550934	0.014490732
0.9645149	0.035485134
0.9828114	0.017188579
0.9797707	0.02022927
0.9856247	0.014375347
0.9866688	0.013331173
0.11057126	0.88942873
0.98741186	0.012588173
0.9787622	0.021237727
0.9882088	0.011791203
0.98734146	0.012658553
0.9874083	0.012591741
0.98717064	0.012829364
0.98757124	0.012428741
0.9879254	0.012074567
0.9886656	0.011334462
0.985179	0.014820957
0.9857453	0.014254719
0.98091644	0.019083573
0.9495614	0.050438523
0.98269534	0.017304586
0.98799324	0.0120067
0.9863239	0.013676059
0.98827076	0.011729319
0.9827184	0.017281655
0.98772836	0.012271616
0.988081	0.01191902
0.3066665	0.69333357
0.95510066	0.04489935
0.9872874	0.012712578
0.9848253	0.015174676
0.9868117	0.013188273
0.9863289	0.013671141
0.9873575	0.012642472
0.3160524	0.6839476
0.98645395	0.013546096
0.9833139	0.01668605
0.9844728	0.015527241
0.9874866	0.012513364
0.98763007	0.012369895
0.9840592	0.015940793
0.9879396	0.012060362
0.9873591	0.012640902
0.98184836	0.018151633
0.9853473	0.014652724
0.31734025	0.6826598
0.985994	0.014006022
0.9837347	0.016265294
0.96583873	0.03416126
0.9866477	0.013352258
0.97856176	0.021438273
0.97519696	0.024803026
0.9806403	0.019359719
0.80416316	0.1958368
0.36078745	0.63921255
0.9869594	0.013040616
0.9815611	0.018438866
0.981619	0.018380973
0.98556036	0.014439654
0.9852175	0.014782426
0.97436756	0.025632394
0.98727834	0.012721629
0.9847142	0.015285762
0.9883564	0.011643602
0.98633075	0.013669295
0.8849693	0.11503067
0.98021734	0.019782672
0.9855107	0.0144893285
0.9610082	0.038991846
0.115451515	0.88454854
0.9826382	0.017361796
0.98083705	0.019162972
0.9864869	0.013513155
0.98664653	0.013353515
0.34081763	0.6591823
0.97200894	0.027991045
0.9834525	0.01654752
0.9677172	0.032282826
0.98064214	0.019357894
0.97615504	0.023844896
0.87523293	0.12476703
0.9833287	0.016671332
0.9716015	0.028398484
0.98693	0.013070048
0.9859659	0.014034091
0.9638224	0.036177654
0.9143764	0.08562364
0.521192	0.478808
0.9755459	0.02445408
0.93306005	0.06693998
0.9439585	0.056041464
0.9575075	0.042492528
0.889128	0.11087202
0.9525838	0.04741625
0.14288203	0.85711795
0.9864705	0.01352943
0.9882533	0.011746782
0.978782	0.021218019
0.9864937	0.013506279
0.9842398	0.015760195
0.9858807	0.014119373
0.9883161	0.011683849
0.98618174	0.013818258
0.9873487	0.01265138
0.9850567	0.014943246
0.9873684	0.01263162
0.97752106	0.022478899
0.98657984	0.013420203
0.9870991	0.012900844
0.983538	0.016462084
0.9879615	0.01203852
0.08608841	0.9139116
0.9773437	0.022656308
0.9881691	0.011830908
0.98452026	0.015479715
0.19716352	0.8028365
0.975828	0.024171963
0.974224	0.025775995
0.9844928	0.015507193
0.9798942	0.02010571
0.98332226	0.016677814
0.986471	0.013528978
0.95922107	0.040778965
0.9855796	0.014420379
0.98585594	0.014144086
0.9852329	0.014767137
0.98445106	0.015548931
0.9727395	0.027260425
0.98524666	0.014753324
0.9865346	0.013465424
0.28749985	0.71250015
0.98814607	0.011853896
0.98472	0.015280059
0.9858925	0.014107503
0.9882472	0.011752755
0.983913	0.016086956
0.9860238	0.013976203
0.98262644	0.017373554
0.98267466	0.017325308
0.9040666	0.09593336
0.97570896	0.02429105
0.9560679	0.043932088
0.12143963	0.8785604
0.9872881	0.012711858
0.98535687	0.014643193
0.98788446	0.012115603
0.9868947	0.013105257
0.9772109	0.022789119
0.98505473	0.014945261
0.9834024	0.016597662
0.98175997	0.018239973
0.8802942	0.11970579
0.9830346	0.01696532
0.9829539	0.017046075
0.97682095	0.023179015
0.65169823	0.34830177
0.98000216	0.019997858
0.9833318	0.016668212
0.9729628	0.02703719
0.97637254	0.023627466
0.9797559	0.020244151
0.26579106	0.73420894
0.98767614	0.012323848
0.98740643	0.012593639
0.9857222	0.014277799
0.98831743	0.01168261
0.98710805	0.012891945
0.9848829	0.01511706
0.9863018	0.013698263
0.9856332	0.014366832
0.9878991	0.01210094
0.98351985	0.016480166
0.9875048	0.012495282
0.9870977	0.012902241
0.98710513	0.012894877
0.1023714	0.89762866
0.9876907	0.012309288
0.98701024	0.012989789
0.98816955	0.011830388
0.9856551	0.014344931
0.9876637	0.0123362625
0.98532003	0.014679957
0.98307574	0.016924288
0.9864851	0.013514852
0.9871137	0.01288631
0.98441976	0.015580276
0.9860946	0.013905452
0.9883366	0.011663395
0.98815	0.011850027
0.986153	0.013846955
0.9812562	0.01874386
0.9677805	0.032219462
0.9870587	0.012941287
0.9869213	0.013078653
0.98836994	0.011630039
0.9863383	0.013661666
0.9815004	0.018499643
0.9848935	0.015106424
0.9837112	0.016288819
0.9851533	0.014846706
0.9874529	0.012547131
0.9862809	0.013719086
0.98505646	0.0149435615
0.98461413	0.015385857
0.985219	0.014781027
0.9850418	0.014958267
0.9850942	0.014905845
0.9820665	0.017933479
0.98565835	0.014341599
0.98785883	0.012141095
0.98487365	0.015126351
0.20174414	0.79825586
0.98097366	0.019026326
0.98226786	0.017732156
0.98666734	0.0133326985
0.9873475	0.012652517
0.19515443	0.80484563
0.9860037	0.013996334
0.98410296	0.015896957
0.9869723	0.013027722
0.98356265	0.016437411
0.9848459	0.015154117
0.96916616	0.030833786
0.98705286	0.012947112
0.986641	0.013358993
0.9861389	0.013861105
0.98685724	0.013142764
0.9660348	0.03396513
0.98658633	0.013413708
0.98691213	0.01308791
0.9843345	0.015665457
0.98514694	0.014853047
0.9878229	0.012177045
0.9840248	0.015975209
0.98520607	0.014793926
0.98594844	0.01405158
0.9867994	0.013200635
0.3182998	0.68170017
0.9855833	0.014416749
0.98491454	0.0150854895
0.9838541	0.01614585
0.9853871	0.014612895
0.9844158	0.015584107
0.9846064	0.015393603
0.9836556	0.01634442
0.96183926	0.03816073
0.97777486	0.022225136
0.9824051	0.01759485
0.97197634	0.02802362
0.98633355	0.013666447
0.9838987	0.01610131
0.9500968	0.049903158
0.9826079	0.0173921
0.7142389	0.2857611
0.98548084	0.014519196
0.97585404	0.024145983
0.98490477	0.01509529
0.9865739	0.013426069
0.9830988	0.016901217
0.98481154	0.015188479
0.9784802	0.021519812
0.9846943	0.015305685
0.9849104	0.01508957
0.97711515	0.02288481
0.9842502	0.015749827
0.829029	0.17097099
0.9832987	0.01670125
0.37786388	0.62213606
0.97328377	0.026716225
0.9863659	0.013634142
0.964128	0.03587197
0.9640363	0.035963744
0.9755535	0.024446448
0.98078924	0.01921075
0.98554754	0.0144524565
0.9747907	0.025209349
0.97400385	0.025996186
0.9694147	0.030585302
0.9005999	0.09940008
0.9859396	0.014060414
0.9714537	0.028546268
0.9853125	0.014687428
0.9846377	0.015362319
0.98393214	0.016067889
0.9849582	0.015041795
0.98717463	0.012825446
0.9866463	0.013353704
0.87662596	0.12337407
0.98065245	0.019347565
0.97404784	0.02595219
0.98129934	0.018700654
0.9806213	0.019378677
0.97453904	0.025460996
0.96524596	0.034754023
0.98655313	0.013446878
0.97881055	0.021189429
0.9825999	0.01740004
0.9689332	0.031066772
0.98415023	0.0158498
0.95885235	0.041147627
0.9861507	0.01384932
0.9795222	0.020477774
0.96655923	0.033440754
0.984322	0.015678007
0.96908396	0.030916067
0.9831687	0.016831288
0.9865086	0.013491433
0.4399786	0.5600214
0.96177804	0.03822193
0.9775109	0.022488995
0.9859321	0.0140679255
0.9872327	0.012767256
0.9771927	0.0228073
0.967068	0.03293196
0.9828865	0.017113512
0.98564017	0.014359857
0.9842053	0.015794676
0.95963985	0.040360224
0.97710913	0.022890814
0.9873713	0.012628658
0.9805973	0.019402713
0.98395556	0.016044436
0.9875558	0.012444196
0.983368	0.016632043
0.9864792	0.013520811
0.97997254	0.020027474
0.98527807	0.014721958
0.9795828	0.020417182
0.96554315	0.03445685
0.9841112	0.015888792
0.9835983	0.016401755
0.9545015	0.04549843
0.9087099	0.09129015
0.9808661	0.01913389
0.7917504	0.20824964
0.9861544	0.013845549
0.83554333	0.16445664
0.41837254	0.5816274
0.98769975	0.012300306
0.98672396	0.01327608
0.9841048	0.015895138
0.98760545	0.01239452
0.9859553	0.014044777
0.9801721	0.019827845
0.9824405	0.01755955
0.98483294	0.01516706
0.9872925	0.012707424
0.9515676	0.048432432
0.9859671	0.014032935
0.98531586	0.014684159
0.9707352	0.029264845
0.9872786	0.012721409
0.986508	0.01349205
0.28215316	0.7178468
0.96453154	0.035468467
0.9806239	0.019376066
0.9878687	0.012131285
0.9867597	0.013240316
0.97742903	0.022570927
0.98603815	0.01396182
0.9877791	0.012220915
0.98654443	0.013455598
0.9860758	0.013924164
0.9883001	0.011699877
0.9879424	0.012057573
0.9858477	0.014152274
0.9867365	0.01326348
0.98672616	0.0132739
0.98778117	0.012218885
0.98731923	0.012680707
0.98756903	0.012431001
0.98820364	0.011796287
0.9838291	0.016170919
0.98530394	0.014696036
0.9871077	0.012892347
0.9793255	0.020674601
0.9845792	0.015420758
0.12555167	0.8744483
0.98160696	0.018393014
0.9848203	0.015179723
0.97886115	0.021138802
0.98707575	0.0129242195
0.98531383	0.014686179
0.98453724	0.015462703
0.97722477	0.022775192
0.9876601	0.0123399235
0.97902393	0.020976122
0.96487856	0.03512144
0.9445721	0.05542784
0.98293036	0.01706963
0.97948956	0.020510482
0.9866671	0.013332887
0.9129239	0.08707613
0.9833335	0.01666651
0.94536173	0.0546382
0.9643101	0.035689905
0.9855195	0.014480548
0.9555897	0.04441024
0.9819332	0.01806684
0.36090124	0.6390987
0.95659727	0.043402705
0.8965706	0.10342933
0.9730723	0.026927758
0.985509	0.014490975
0.15937221	0.8406278
0.98818433	0.01181562
0.9856609	0.014339064
0.98661786	0.013382098
0.9851996	0.014800362
0.9873691	0.012630894
0.9873006	0.012699435
0.9817665	0.018233413
0.987053	0.012947027
0.9873006	0.012699406
0.9869932	0.013006838
0.9864764	0.013523584
0.987369	0.01263099
0.9875572	0.012442855
0.97859246	0.021407591
0.98807997	0.011920092
0.9878297	0.012170349
0.3234097	0.6765903
0.9174569	0.08254302
0.98216516	0.017834792
0.9873833	0.012616696
0.4508507	0.5491493
0.10474895	0.89525104
0.9871137	0.0128862485
0.9857905	0.014209501
0.986296	0.013704075
0.9835113	0.016488655
0.98829585	0.011704096
0.9877515	0.012248501
0.986371	0.013628987
0.987713	0.012287047
0.98681366	0.013186356
0.9865867	0.013413394
0.9841149	0.015885148
0.98738676	0.012613269
0.98695046	0.013049506
0.9878594	0.012140499
0.98710805	0.012891983
0.98537004	0.0146299945
0.9163789	0.08362106
0.9874027	0.012597351
0.34038916	0.65961087
0.9845014	0.015498576
0.9870749	0.012925041
0.9879368	0.012063231
0.98586327	0.014136735
0.98660266	0.013397285
0.10270773	0.8972923
0.9826634	0.017336695
0.9869566	0.0130433785
0.9881827	0.011817279
0.9851968	0.0148032
0.98798335	0.012016665
0.9865696	0.013430428
0.9840223	0.015977666
0.98514706	0.0148529485
0.9856997	0.014300257
0.98725665	0.012743322
0.98342943	0.01657052
0.9874106	0.012589412
0.9786081	0.021391941
0.97680116	0.023198852
0.9844282	0.015571801
0.98603654	0.0139634805
0.9835449	0.016455073
0.98666257	0.013337447
0.115051836	0.8849482
0.9747327	0.025267294
0.98485595	0.01514402
0.9790261	0.02097392
0.9883543	0.011645649
0.84850574	0.15149428
0.9818917	0.018108359
0.98062366	0.019376365
0.98007995	0.019920105
0.9628323	0.03716769
0.9865834	0.013416553
0.9791597	0.020840261
0.98703253	0.012967469
0.9855143	0.014485762
0.98396957	0.016030425
0.087950654	0.9120494
0.9874873	0.012512662
0.9873196	0.012680336
0.988561	0.011439097
0.98790926	0.012090797
0.98717463	0.0128254155
0.9849696	0.015030334
0.985617	0.014383045
0.98812056	0.011879392
0.9787828	0.021217262
0.98648536	0.013514611
0.98755616	0.01244391
0.987102	0.012897961
0.9821869	0.017813114
0.98838264	0.01161735
0.98734075	0.012659256
0.9869538	0.013046159
0.9840391	0.015960852
0.972646	0.027353935
0.9752973	0.02470266
0.98504156	0.014958442
0.9846635	0.01533654
0.987535	0.012465005
0.98803455	0.011965409
0.98523605	0.0147640025
0.98485976	0.015140239
0.98359483	0.016405137
0.98586375	0.014136236
0.9841107	0.015889302
0.985769	0.014231093
0.9835248	0.016475158
0.9862046	0.013795351
0.33424968	0.6657503
0.9839716	0.016028335
0.985789	0.014210965
0.98647666	0.013523329
0.9873169	0.0126831075
0.9731271	0.026872838
0.9838097	0.016190283
0.98786443	0.01213556
0.9755229	0.02447708
0.967108	0.032892026
0.26837793	0.73162204
0.9849782	0.015021879
0.98699075	0.013009275
0.98429626	0.015703753
0.98834026	0.011659784
0.9875707	0.012429327
0.98820484	0.01179512
0.9873219	0.012678091
0.9873885	0.012611432
0.9873045	0.012695454
0.98687917	0.013120838
0.9875438	0.012456156
0.98634756	0.01365243
0.98352295	0.016477074
0.98781246	0.012187605
0.98814964	0.011850374
0.9874299	0.012570138
0.988108	0.011891966
0.11735889	0.88264114
0.98690146	0.013098537
0.9880774	0.011922569
0.9865001	0.013499947
0.9766383	0.0233617
0.9841092	0.015890785
0.9838876	0.016112419
0.9883448	0.011655191
0.9823507	0.01764935
0.98591286	0.014087158
0.9780974	0.021902693
0.98696065	0.013039327
0.979185	0.020815011
0.9861858	0.013814164
0.9864558	0.013544262
0.98277354	0.017226415
0.6913205	0.30867952
0.98427886	0.015721187
0.987766	0.012233919
0.9789948	0.021005219
0.9831062	0.016893817
0.113988824	0.8860111
0.98268914	0.017310865
0.97972304	0.020276964
0.98031384	0.019686207
0.9807109	0.019289048
0.11522435	0.8847757
0.98461735	0.015382665
0.983643	0.01635704
0.9718929	0.028107045
0.9827564	0.01724356
0.11376419	0.8862358
0.9876966	0.012303347
0.98615164	0.01384837
0.98698854	0.013011435
0.98812544	0.011874525
0.9881516	0.011848409
0.98632973	0.013670331
0.9869364	0.013063639
0.987761	0.012238988
0.9845753	0.015424682
0.98178226	0.018217731
0.9852743	0.014725638
0.98725533	0.012744685
0.9877303	0.012269709
0.9859023	0.014097645
0.9843292	0.015670797
0.98646146	0.0135384835
0.9883387	0.011661285
0.9860622	0.013937755
0.9852064	0.0147935925
0.9873465	0.0126535725
0.9868319	0.013168107
0.9849784	0.015021575
0.98726	0.012739994
0.9868037	0.013196318
0.98820436	0.011795577
0.9864303	0.013569716
0.98699874	0.0130012445
0.98755115	0.012448861
0.9874816	0.012518368
0.98425126	0.015748702
0.9865341	0.013465841
0.9866694	0.013330577
0.9867873	0.013212645
0.9871727	0.012827274
0.9834992	0.016500823
0.98679125	0.013208774
0.98718613	0.012813852
0.98644525	0.013554706
0.9868896	0.013110446
0.9872355	0.0127644865
0.98648095	0.013519029
0.9854015	0.014598449
0.9867106	0.01328941
0.98766077	0.012339197
0.9858397	0.014160259
0.98122716	0.018772868
0.9872038	0.012796228
0.986147	0.013852979
0.98722154	0.012778483
0.98756903	0.012431008
0.9832834	0.016716564
0.94417906	0.055820968
0.9875072	0.0124928355
0.98465145	0.015348541
0.97871083	0.021289194
0.9870035	0.012996502
0.9877978	0.012202228
0.9815392	0.018460821
0.9849937	0.015006287
0.9709583	0.029041665
0.9847514	0.01524852
0.9664741	0.033525854
0.967725	0.03227496
0.98800194	0.011997991
0.9837727	0.01622728
0.6420535	0.35794652
0.8622118	0.13778822
0.98389196	0.016108027
0.96179634	0.03820361
0.98268026	0.017319707
0.832395	0.16760498
0.94777495	0.052225046
0.9795054	0.020494511
0.98140347	0.018596504
0.98435044	0.01564954
0.09172678	0.9082732
0.98806304	0.011936992
0.98319614	0.016803883
0.98225313	0.017746896
0.98427457	0.01572545
0.9823415	0.017658468
0.9474444	0.05255564
0.9651437	0.034856353
0.98675144	0.013248491
0.9861879	0.013812118
0.98477995	0.01521997
0.76540494	0.23459506
0.98764616	0.012353868
0.9886198	0.011380159
0.2507846	0.74921536
0.9882785	0.011721466
0.98831207	0.011687891
0.9872234	0.012776649
0.98460346	0.015396471
0.98810464	0.0118954005
0.98688996	0.013110087
0.9743558	0.025644194
0.9879908	0.012009206
0.49451712	0.5054829
0.98579895	0.014200981
0.75384897	0.246151
0.9699395	0.030060498
0.9814268	0.01857322
0.97363347	0.026366508
0.9867786	0.013221416
0.9366526	0.063347414
0.9837463	0.016253684
0.98435336	0.015646601
0.9819515	0.018048547
0.9801149	0.019885147
0.9854417	0.014558309
0.96683586	0.033164162
0.98722166	0.012778345
0.9812222	0.018777782
0.98725045	0.012749556
0.9865693	0.013430693
0.98430693	0.015693098
0.9879004	0.01209965
0.9842867	0.015713308
0.98262846	0.017371496
0.9813607	0.018639356
0.9860504	0.013949596
0.9809786	0.019021427
0.9788284	0.021171685
0.9862091	0.013790903
0.9809064	0.019093605
0.9861004	0.013899581
0.08619611	0.9138039
0.9860239	0.0139760785
0.98477143	0.015228535
0.9761203	0.023879645
0.98480856	0.01519143
0.98593384	0.014066178
0.48907587	0.51092416
0.9864096	0.013590314
0.98359114	0.01640885
0.984236	0.015764054
0.98009974	0.01990022
0.80921215	0.19078787
0.9846138	0.015386278
0.9798284	0.02017153
0.15120235	0.8487977
0.9863136	0.0136864465
0.9856183	0.014381665
0.98475015	0.015249794
0.98820937	0.011790654
0.98689353	0.013106479
0.98681927	0.013180791
0.98737735	0.012622654
0.9860681	0.013931872
0.25594553	0.7440545
0.94863665	0.051363323
0.98459435	0.015405671
0.98287165	0.01712838
0.9867595	0.013240535
0.98725754	0.0127424225
0.9870035	0.012996522
0.98753124	0.012468703
0.9871128	0.012887208
0.98641056	0.013589473
0.98652273	0.0134772295
0.9854096	0.01459035
0.986522	0.013477947
0.9876424	0.012357532
0.9872234	0.012776569
0.9744678	0.025532158
0.98731273	0.012687252
0.101254575	0.8987455
0.98340696	0.016593015
0.9797759	0.02022412
0.98496085	0.0150391525
0.9884193	0.011580731
0.9880994	0.011900625
0.98780245	0.012197534
0.9872556	0.012744365
0.9864594	0.013540624
0.9864894	0.013510523
0.9877089	0.012291045
0.28363237	0.71636766
0.98492116	0.015078873
0.9840156	0.015984422
0.98408914	0.015910879
0.983254	0.016745957
0.9833891	0.016610928
0.9812238	0.018776128
0.98788947	0.012110582
0.9846935	0.015306491
0.9871092	0.012890824
0.98148984	0.018510172
0.9882569	0.011743095
0.98606884	0.013931199
0.98356503	0.016434992
0.9778887	0.02211132
0.98614466	0.013855359
0.98804885	0.011951098
0.9845666	0.015433389
0.95402354	0.04597641
0.98590195	0.014098022
0.98586917	0.014130875
0.9854891	0.014510901
0.98719436	0.012805701
0.9820249	0.01797506
0.9539961	0.046003893
0.9796123	0.0203877
0.987074	0.012925966
0.986339	0.013661063
0.978783	0.021216968
0.97811186	0.021888167
0.98686206	0.013137965
0.9832819	0.01671804
0.98706913	0.012930926
0.9843999	0.015600076
0.98849946	0.011500513
0.98595643	0.014043528
0.98676234	0.013237624
0.98519737	0.014802623
0.9840867	0.015913326
0.9851864	0.0148136495
0.9852514	0.0147485845
0.98146653	0.018533453
0.98630154	0.013698482
0.9839064	0.016093554
0.9853956	0.014604364
0.9864405	0.01355954
0.97707933	0.022920731
0.97861344	0.021386493
0.98809785	0.011902083
0.98689634	0.013103636
0.9844281	0.015571911
