17-1	5.4908064999999995e-05
17-1	5.1987696e-05
17-1	5.6016495e-05
17-1	5.1577690000000005e-05
17-1	5.5357795999999996e-05
18-1	0.9992446
18-1	4.6591726e-05
18-1	4.650845e-05
18-1	4.466075e-05
18-1	4.6289864e-05
18-1	4.354942e-05
18-1	4.3311025e-05
18-1	5.1106097e-05
18-1	4.5942266e-05
18-1	4.9120896e-05
18-1	5.317544e-05
18-1	4.306552e-05
19-1	0.10867837
19-1	5.8634472e-05
19-1	4.5869023e-05
19-1	7.8953824e-05
19-1	7.312949e-05
19-1	5.130768e-05
19-1	4.8232727000000004e-05
19-1	4.896712e-05
19-1	5.3450793e-05
19-1	0.0012126425999999999
19-1	0.00015582687
19-1	0.0001325433
19-1	5.1068982e-05
19-1	0.00039512932
19-1	5.7202480000000005e-05
19-1	6.168143e-05
19-1	5.5657718e-05
19-1	5.1964056e-05
19-1	4.5899218e-05
19-1	5.1129300000000005e-05
19-1	0.00016335997
19-1	5.4227996000000006e-05
19-1	6.170647e-05
19-1	5.2291845e-05
19-1	6.657524000000001e-05
19-1	6.5635344e-05
19-1	0.00015563352
19-1	6.329115e-05
19-1	5.892404e-05
19-1	5.1197272e-05
19-1	5.7273549999999996e-05
19-1	5.188003e-05
19-1	6.0155969999999996e-05
19-1	5.1113508e-05
19-1	5.2100608e-05
19-1	0.00017127879
19-1	5.5961667e-05
19-1	0.00023441862
19-1	4.6083733000000004e-05
19-1	5.078758e-05
19-1	0.11234915
19-1	5.4902880000000004e-05
19-1	5.7105633e-05
19-1	5.362018e-05
19-1	5.0988540000000004e-05
19-1	0.00020638428
19-1	0.0007517366999999999
19-1	7.1116374e-05
19-1	7.9606325e-05
19-1	6.741046e-05
19-1	0.00020652307
19-1	8.938870500000001e-05
19-1	5.337001e-05
19-1	5.0223498e-05
19-1	5.2616190000000006e-05
19-1	5.315009e-05
19-1	4.7381767e-05
19-1	5.4061686e-05
19-1	8.574483e-05
19-1	5.2133313e-05
19-1	5.5393863000000004e-05
19-1	8.466551e-05
19-1	5.0227336e-05
19-1	4.5987148e-05
19-1	9.949710499999999e-05
19-1	0.00019418557
19-1	6.946405e-05
19-1	0.011331198
19-1	5.730294e-05
19-1	0.004412758
20-1	0.9384587
20-1	8.729664e-05
20-1	0.011756239
20-1	6.5907436e-05
20-1	0.00016921444
20-1	0.00017635962
20-1	7.890843000000001e-05
21-1	0.99057734
21-1	6.6166634e-05
21-1	5.7858517e-05
21-1	6.337172e-05
21-1	5.8883707000000006e-05
21-1	0.025608037
21-1	5.382906e-05
21-1	0.000101506244
21-1	0.0022395945000000003
21-1	5.079572e-05
22-1	0.90722364
22-1	4.7613397000000006e-05
22-1	5.0160703000000004e-05
22-1	4.8496357e-05
22-1	4.9969633e-05
22-1	8.562415e-05
22-1	4.8200450000000004e-05
22-1	4.7581085e-05
22-1	4.7982605000000004e-05
22-1	6.2495164e-05
22-1	5.0899245e-05
23-1	0.033841826
23-1	6.925721999999999e-05
23-1	7.092838000000001e-05
23-1	7.611706000000001e-05
23-1	5.432576999999999e-05
23-1	5.1621387999999994e-05
23-1	9.547653e-05
23-1	7.355212e-05
23-1	6.2179504e-05
23-1	6.659905e-05
23-1	8.644093e-05
23-1	6.0003e-05
23-1	9.776956e-05
23-1	6.0619189999999997e-05
23-1	9.9279125e-05
23-1	9.605569e-05
23-1	5.9372395999999997e-05
23-1	0.00018149837
23-1	5.399140999999999e-05
23-1	6.537661e-05
23-1	6.209708e-05
23-1	5.1810070000000005e-05
23-1	6.5560154e-05
23-1	7.1848684e-05
23-1	0.0001512991
23-1	4.9281549999999996e-05
23-1	7.286504e-05
23-1	6.5920256e-05
23-1	5.96097e-05
24-1	0.99006057
24-1	4.865947e-05
24-1	8.7847875e-05
24-1	4.7443612999999996e-05
24-1	4.3928149999999994e-05
24-1	8.492870999999999e-05
24-1	5.8203393999999996e-05
24-1	4.677907e-05
24-1	5.792531699999999e-05
24-1	0.0012309391
24-1	4.2447435e-05
24-1	0.0007639374
24-1	4.9450697e-05
24-1	5.286031e-05
24-1	6.14009e-05
24-1	5.1072489999999995e-05
24-1	5.0204537e-05
24-1	6.9104164e-05
24-1	8.1675724e-05
24-1	4.4726472e-05
24-1	8.314042e-05
24-1	5.4059259999999996e-05
24-1	0.00010853242
24-1	0.00016820917
24-1	6.778331e-05
24-1	6.627815e-05
24-1	4.2870920000000005e-05
24-1	4.632920999999999e-05
25-1	0.99908495
25-1	4.769893e-05
25-1	0.00016270537
25-1	4.590915699999999e-05
25-1	5.3793446999999994e-05
25-1	4.6676305e-05
25-1	4.4406956e-05
25-1	4.807719199999999e-05
25-1	4.6666966e-05
25-1	4.5324246e-05
25-1	4.9436739999999997e-05
25-1	4.6565870000000006e-05
25-1	5.4432600000000005e-05
25-1	0.060262248
25-1	4.588832e-05
25-1	5.266085999999999e-05
25-1	4.4290737e-05
25-1	5.615004e-05
25-1	6.0068778e-05
25-1	4.4829816e-05
25-1	4.5710734e-05
26-1	0.9964813
26-1	0.0038293520000000003
26-1	4.6842546000000003e-05
26-1	4.5549386e-05
26-1	5.7435118000000004e-05
26-1	4.4348725999999995e-05
26-1	4.211499300000001e-05
26-1	0.99631494
26-1	4.581827e-05
26-1	0.00015672450000000002
26-1	9.84696e-05
26-1	5.295294e-05
26-1	4.5093802e-05
26-1	4.34e-05
26-1	5.3080340000000003e-05
26-1	6.373315999999999e-05
26-1	8.568541999999999e-05
26-1	4.6669279999999996e-05
27-1	0.96972424
27-1	6.203145000000001e-05
27-1	9.525146e-05
27-1	0.00010887802
27-1	5.6681947e-05
27-1	6.873704e-05
27-1	0.00015852432
27-1	9.165851e-05
27-1	0.0015191024
28-1	0.4952486
28-1	4.5660287e-05
28-1	4.3789627e-05
28-1	5.6295285e-05
28-1	4.4700126e-05
28-1	4.6748522e-05
28-1	7.186711999999999e-05
29-1	0.0021047965
29-1	4.597369e-05
29-1	4.449437e-05
29-1	5.0788065e-05
29-1	0.04101567
29-1	5.1880575e-05
29-1	6.032423000000001e-05
29-1	0.120891675
30-1	0.99920493
30-1	5.183666e-05
30-1	6.0885694e-05
30-1	7.431581e-05
30-1	4.9168699999999996e-05
31-1	0.99869967
31-1	0.0016434281
31-1	4.5936922000000004e-05
31-1	6.522933e-05
31-1	4.954543e-05
31-1	8.502555e-05
31-1	0.00014293335
31-1	4.853920999999999e-05
31-1	0.00017970042
31-1	4.754933e-05
31-1	4.6945042e-05
31-1	0.0023242845
31-1	0.0005531115
31-1	0.9953962
31-1	9.844857400000001e-05
31-1	0.002796453
31-1	0.06331191
31-1	9.453002e-05
31-1	0.0012194075
31-1	0.00023456752000000002
32-1	0.99836475
32-1	6.022887e-05
32-1	4.8583282e-05
32-1	8.955004000000001e-05
32-1	5.2216357e-05
32-1	4.8765429999999994e-05
32-1	5.2798437999999996e-05
32-1	4.565419e-05
32-1	5.0699127e-05
32-1	4.616282e-05
32-1	7.3641524e-05
32-1	5.274840999999999e-05
32-1	7.8501784e-05
32-1	5.4739307e-05
32-1	4.4905373e-05
32-1	6.428864000000001e-05
32-1	4.731322e-05
33-1	0.9994561
33-1	5.0819125999999994e-05
33-1	4.1404553e-05
33-1	4.4143497e-05
34-1	0.9720696
34-1	4.5716009999999995e-05
34-1	6.538384e-05
34-1	5.1487215e-05
34-1	5.6065455000000004e-05
34-1	6.014415e-05
34-1	4.66015e-05
34-1	7.559371999999999e-05
34-1	6.41451e-05
34-1	5.328757e-05
34-1	6.480406999999999e-05
34-1	5.7810532000000006e-05
34-1	4.9364422000000005e-05
34-1	5.9808077000000005e-05
34-1	5.1832412e-05
35-1	0.99414176
35-1	4.5994344e-05
35-1	4.3411965e-05
35-1	4.3273827e-05
35-1	4.399032e-05
35-1	4.4223336e-05
35-1	4.7513159999999995e-05
35-1	4.5786473e-05
35-1	4.3066873e-05
35-1	0.0010218332
35-1	9.063379000000001e-05
35-1	0.00010575964
36-1	0.99870384
36-1	4.694782e-05
36-1	4.2335054e-05
36-1	4.3148677e-05
36-1	4.9815855e-05
37-1	0.00011313725
37-1	5.9124417000000006e-05
37-1	5.8077978e-05
37-1	8.147036999999999e-05
37-1	0.01099618
37-1	7.018463000000001e-05
37-1	6.7593144e-05
37-1	0.00044516707000000005
37-1	0.58348036
37-1	0.00012012604
37-1	6.169706e-05
37-1	0.000102574726
37-1	9.959392e-05
37-1	7.502366e-05
38-1	0.88760954
38-1	4.393464e-05
38-1	4.5689732000000005e-05
38-1	4.6282406e-05
38-1	4.1722396e-05
38-1	4.7201549999999995e-05
38-1	5.8625523000000006e-05
38-1	4.3725904e-05
38-1	4.4215198e-05
38-1	4.45397e-05
38-1	7.0648166e-05
38-1	4.2581876e-05
38-1	4.732251e-05
38-1	4.158932e-05
39-1	0.9994380999999999
39-1	4.5673787e-05
39-1	4.5782366000000004e-05
39-1	4.8303064e-05
39-1	4.4937762000000005e-05
39-1	4.639505e-05
39-1	4.5945595e-05
39-1	4.5646873e-05
39-1	5.1276962e-05
39-1	4.6687794e-05
39-1	5.397432e-05
39-1	4.6855147999999996e-05
39-1	4.8519579999999994e-05
39-1	4.5890072e-05
39-1	4.907688e-05
39-1	4.5017412000000007e-05
39-1	5.169656e-05
39-1	5.5129058000000006e-05
39-1	5.1714705e-05
39-1	4.5446646e-05
39-1	4.6276404e-05
39-1	6.0027378e-05
39-1	4.6268062e-05
39-1	5.0909293e-05
39-1	4.479481e-05
39-1	5.2357915e-05
39-1	4.773424e-05
39-1	4.832048e-05
39-1	4.7265820000000005e-05
39-1	4.7945283e-05
39-1	6.0674367e-05
39-1	4.7265956e-05
39-1	4.493947600000001e-05
39-1	4.582535e-05
39-1	4.2762553e-05
39-1	4.6250858e-05
40-1	0.9668064000000001
40-1	4.3099986e-05
40-1	4.9674676e-05
40-1	4.7672096e-05
40-1	4.2469303e-05
41-1	0.9092803
41-1	4.8344533e-05
41-1	4.8539390000000004e-05
41-1	4.3902106000000004e-05
41-1	5.9626705e-05
41-1	6.076331e-05
41-1	4.3553450000000006e-05
41-1	4.7789529999999996e-05
41-1	4.4528659999999997e-05
41-1	5.5139357e-05
41-1	4.437377e-05
41-1	0.00015939129
41-1	4.581146e-05
41-1	4.5924615000000005e-05
41-1	4.6001801999999996e-05
41-1	4.353372e-05
41-1	4.8309004000000005e-05
41-1	4.3321436999999996e-05
41-1	4.4023895000000003e-05
41-1	4.3964566e-05
41-1	5.8421596e-05
42-1	0.9292516
42-1	4.6438069999999996e-05
42-1	4.9111524e-05
42-1	4.8604885000000005e-05
42-1	4.8145964999999994e-05
42-1	5.5192075e-05
42-1	4.8643699999999996e-05
42-1	5.1139934e-05
42-1	6.0151382000000006e-05
42-1	5.1005514e-05
42-1	5.287593000000001e-05
42-1	6.45528e-05
42-1	4.819503e-05
42-1	6.714128e-05
42-1	0.00014504165
42-1	5.224031e-05
42-1	0.005896645
42-1	4.70632e-05
42-1	5.9177214999999994e-05
42-1	5.4580116e-05
42-1	5.028532e-05
42-1	5.7464480000000004e-05
42-1	4.7772489999999996e-05
42-1	4.837257400000001e-05
42-1	4.8136735e-05
42-1	5.1086022999999995e-05
42-1	5.735488e-05
42-1	6.0564074e-05
42-1	0.0019113079
42-1	6.220121e-05
43-1	0.04698014599999999
43-1	6.0239093999999994e-05
43-1	5.1240153e-05
43-1	6.616802399999999e-05
43-1	5.82477e-05
43-1	5.7994625e-05
43-1	5.1303523e-05
43-1	5.3241346999999996e-05
43-1	5.6825156e-05
43-1	0.005848185600000001
43-1	8.651316999999999e-05
43-1	0.00012445562
43-1	5.5561948000000005e-05
43-1	0.00055214256
43-1	6.0273454e-05
43-1	6.507041e-05
43-1	6.1883446e-05
43-1	6.296379e-05
43-1	5.6566398e-05
43-1	5.88162e-05
43-1	0.00042970504999999997
43-1	5.7614503000000004e-05
43-1	7.020391e-05
43-1	5.8027428e-05
43-1	6.1070445e-05
43-1	6.557523e-05
43-1	9.827833e-05
43-1	6.509853e-05
43-1	6.178256e-05
43-1	5.2842109999999994e-05
43-1	6.985691e-05
43-1	5.6493842000000006e-05
43-1	6.830474e-05
43-1	5.6997686999999996e-05
43-1	5.4678367e-05
43-1	0.0013048222999999999
43-1	5.3918968e-05
43-1	0.00021597906000000002
43-1	5.448474e-05
43-1	5.7498469999999996e-05
43-1	0.05246547
43-1	5.8479673e-05
43-1	6.0544087e-05
43-1	6.0814090000000004e-05
43-1	5.9441172e-05
43-1	0.0002529626
43-1	0.00034128068
43-1	5.8936686e-05
43-1	7.489606e-05
43-1	6.115698000000001e-05
43-1	0.00012401692
43-1	8.941300600000001e-05
43-1	6.0455473000000004e-05
43-1	5.7679914e-05
43-1	5.0934545e-05
43-1	6.0421586e-05
43-1	5.657481e-05
43-1	5.9155775999999995e-05
43-1	6.703098000000001e-05
43-1	5.9304435e-05
43-1	5.8285150000000006e-05
43-1	0.00011159072
43-1	5.5814090000000004e-05
43-1	5.77854e-05
43-1	7.9599646e-05
43-1	0.008315456
43-1	7.527555e-05
43-1	0.012675967
43-1	5.7986395000000004e-05
43-1	0.005056552
44-1	0.99235934
44-1	4.4440762999999995e-05
44-1	4.5278448e-05
44-1	4.3655740000000006e-05
44-1	4.2803596e-05
44-1	4.6976933e-05
44-1	5.5333414e-05
44-1	4.3936611999999995e-05
44-1	4.839195e-05
44-1	4.4909186e-05
44-1	5.8739515e-05
44-1	4.9718707e-05
44-1	4.2569613e-05
44-1	4.558045e-05
44-1	4.7349466000000005e-05
44-1	4.5844932e-05
45-1	0.98585874
45-1	0.0018274332000000001
45-1	6.382500600000001e-05
45-1	4.503102e-05
45-1	4.50733e-05
45-1	4.437081e-05
45-1	6.836436e-05
45-1	4.483827999999999e-05
45-1	4.5358098e-05
45-1	4.8279668000000004e-05
45-1	4.5248064000000006e-05
45-1	4.3969474e-05
45-1	4.4757412999999995e-05
45-1	5.7230853e-05
45-1	4.4441233e-05
45-1	4.920857e-05
45-1	4.63785e-05
45-1	4.8078018e-05
45-1	4.3631393e-05
45-1	4.4009874e-05
45-1	4.617453e-05
45-1	4.829629e-05
45-1	6.263394e-05
45-1	4.443034e-05
46-1	0.99886924
46-1	4.9229129999999995e-05
46-1	4.5114713e-05
46-1	6.618771e-05
46-1	4.3955889999999996e-05
47-1	0.0010789118
47-1	5.505004e-05
47-1	4.8158820000000005e-05
47-1	4.6398675999999994e-05
47-1	6.02991e-05
47-1	8.563526e-05
47-1	0.00044614135
47-1	7.420279e-05
47-1	7.537209e-05
47-1	6.889362e-05
47-1	0.0048285690000000004
47-1	9.272869e-05
47-1	0.00044528462
47-1	8.307360000000001e-05
47-1	4.5595494e-05
47-1	0.00022740127
47-1	6.026167e-05
48-1	0.99449366
48-1	7.345463000000001e-05
48-1	8.067346e-05
48-1	8.535415e-05
48-1	4.7753725000000005e-05
49-1	0.99703395
49-1	4.4450517e-05
49-1	6.096634e-05
49-1	4.4671655e-05
49-1	4.2528873999999994e-05
49-1	4.3223386e-05
49-1	5.0309589999999996e-05
49-1	4.3779855e-05
49-1	4.59975e-05
49-1	4.479421500000001e-05
49-1	4.7515969999999995e-05
49-1	4.2971944e-05
49-1	4.2387e-05
49-1	4.5064357e-05
49-1	7.259241e-05
49-1	4.7126978e-05
49-1	4.6144156000000004e-05
50-1	0.98009914
50-1	0.0021174871
50-1	5.123297000000001e-05
50-1	5.1343606e-05
50-1	0.92562294
51-1	0.9973851
51-1	4.2569692999999994e-05
51-1	4.9045397e-05
51-1	5.120415e-05
51-1	6.5654625e-05
51-1	4.2603281999999997e-05
51-1	4.3720109999999996e-05
51-1	4.706697e-05
51-1	4.2658776e-05
51-1	6.372137e-05
51-1	5.8793765000000004e-05
51-1	4.6009129999999995e-05
51-1	4.6672387e-05
51-1	4.626409e-05
51-1	4.2247780000000004e-05
51-1	4.4016796999999993e-05
51-1	7.126988e-05
51-1	0.0024377578
51-1	4.4020577e-05
52-1	0.938526
52-1	4.3506498e-05
52-1	4.5088003e-05
52-1	4.505215999999999e-05
52-1	4.9779905e-05
52-1	4.6665366e-05
53-1	0.99926203
53-1	0.00012426528
53-1	4.7920416999999996e-05
53-1	4.919571e-05
53-1	4.4056524e-05
53-1	4.3736620000000005e-05
53-1	5.232871e-05
53-1	5.9491584e-05
53-1	4.5413457e-05
53-1	5.4297856e-05
53-1	5.5498665e-05
53-1	7.03957e-05
53-1	5.0476443e-05
53-1	8.5282554e-05
53-1	5.9302514e-05
53-1	6.42096e-05
53-1	5.4330434e-05
53-1	5.564795e-05
53-1	4.366923e-05
54-1	0.9985799999999999
54-1	5.81417e-05
54-1	4.4219417999999995e-05
54-1	4.907304e-05
54-1	4.5214205e-05
55-1	0.0015737549
55-1	4.658977e-05
55-1	4.4110500000000004e-05
55-1	5.274198e-05
55-1	4.9039412e-05
55-1	4.9519880000000005e-05
55-1	4.886887e-05
55-1	4.6774432e-05
55-1	4.7355200000000004e-05
55-1	4.835906e-05
56-1	0.99925786
56-1	4.500406e-05
56-1	4.8035213999999995e-05
56-1	4.8950544e-05
56-1	5.4216056e-05
56-1	4.3914413e-05
56-1	4.9271490000000004e-05
56-1	4.3016633e-05
56-1	5.1321178e-05
56-1	7.608492e-05
56-1	5.2717034e-05
56-1	4.6376953999999994e-05
56-1	4.584887e-05
56-1	5.105963e-05
56-1	4.4244390000000006e-05
56-1	4.5959092e-05
56-1	6.371463000000001e-05
56-1	4.4946765999999995e-05
56-1	7.605278e-05
56-1	4.283145e-05
56-1	4.8952362999999994e-05
56-1	4.590999e-05
56-1	4.5650790000000006e-05
56-1	4.620166e-05
56-1	4.5309505e-05
56-1	4.2932416999999996e-05
56-1	4.8477676e-05
56-1	4.5262732e-05
56-1	5.141892e-05
56-1	4.4968714e-05
56-1	4.671050999999999e-05
56-1	4.2747956999999994e-05
57-1	0.99713707
57-1	4.3746884e-05
57-1	5.867508000000001e-05
57-1	5.5701309999999995e-05
57-1	4.3257773e-05
58-1	0.001510039
58-1	5.0887596000000006e-05
58-1	5.1444076e-05
58-1	0.001292802
58-1	5.8307614e-05
59-1	0.93942165
59-1	4.2315758e-05
59-1	4.424785e-05
59-1	4.5433815000000006e-05
59-1	4.4056524e-05
59-1	4.5098408e-05
59-1	4.327626e-05
59-1	5.701116999999999e-05
59-1	4.2645675e-05
59-1	4.8028756e-05
59-1	5.0193434e-05
59-1	4.3080057e-05
59-1	4.7267799999999995e-05
59-1	5.5711884e-05
59-1	4.6104741999999994e-05
59-1	4.47234e-05
59-1	4.9944574000000005e-05
59-1	4.8547029999999997e-05
60-1	0.99653447
60-1	4.4359087e-05
60-1	4.3473316000000007e-05
60-1	4.5701579999999995e-05
60-1	5.3440496999999996e-05
60-1	4.250333e-05
60-1	4.6638980000000004e-05
60-1	4.277055e-05
60-1	6.385361e-05
60-1	4.5020412999999996e-05
60-1	5.215603e-05
60-1	4.527620299999999e-05
60-1	7.0365975e-05
60-1	4.4852306e-05
60-1	4.2167997999999995e-05
60-1	5.8010109999999996e-05
61-1	0.082645595
61-1	4.944210999999999e-05
61-1	4.4450768e-05
61-1	5.1084466e-05
61-1	9.559950999999999e-05
62-1	0.9993075000000001
62-1	5.230287e-05
62-1	5.232407e-05
62-1	5.3093307e-05
62-1	6.407699e-05
63-1	0.9993766
63-1	4.1679129999999994e-05
63-1	4.517416e-05
63-1	4.9284557e-05
63-1	5.3312837e-05
64-1	0.99096024
64-1	4.617598e-05
64-1	6.248276999999999e-05
64-1	4.2850814e-05
64-1	4.4115717e-05
64-1	4.1126143000000004e-05
64-1	4.641279e-05
64-1	6.157081e-05
64-1	4.396821e-05
64-1	4.9868617000000005e-05
64-1	0.00020912558999999997
64-1	4.6521400000000005e-05
64-1	4.4864544e-05
64-1	4.609929e-05
64-1	5.8080306e-05
64-1	5.5718152e-05
64-1	4.7902184e-05
64-1	4.158448e-05
64-1	4.2905605e-05
64-1	5.2140173999999995e-05
64-1	4.4516607999999995e-05
64-1	5.042184e-05
64-1	5.0608792999999996e-05
64-1	4.345288e-05
64-1	4.81355e-05
64-1	5.076826e-05
64-1	5.1727926e-05
64-1	5.3686594999999995e-05
64-1	4.2802453999999996e-05
64-1	7.568829e-05
64-1	5.5696374999999996e-05
64-1	4.358260999999999e-05
64-1	4.178379e-05
64-1	4.3884399999999996e-05
64-1	5.1113217000000004e-05
64-1	4.57708e-05
64-1	4.4353885e-05
64-1	4.7602778e-05
64-1	6.246276e-05
64-1	0.0001221478
64-1	4.4845506999999995e-05
64-1	4.6813962e-05
64-1	5.9872225e-05
64-1	5.5203018e-05
64-1	4.5605277e-05
64-1	4.5044079999999996e-05
64-1	4.4120265e-05
64-1	4.3821707e-05
64-1	4.1907700000000005e-05
64-1	4.2733045e-05
64-1	4.377443e-05
64-1	5.2493046999999996e-05
64-1	8.972955e-05
64-1	4.4283140000000006e-05
64-1	4.8166632e-05
64-1	5.3173865999999996e-05
64-1	5.0595387e-05
64-1	4.5227570000000005e-05
64-1	4.5878867e-05
64-1	8.90354e-05
65-1	0.0004953376
65-1	4.4395190000000004e-05
65-1	0.00075186713
65-1	0.92279166
65-1	4.434365e-05
65-1	0.00042237315
66-1	0.9768738000000001
66-1	0.006728029
66-1	4.3571265000000005e-05
66-1	5.697861299999999e-05
66-1	5.236095999999999e-05
66-1	0.00059264305
66-1	5.732934e-05
66-1	6.460736e-05
66-1	7.373787e-05
66-1	9.115549000000001e-05
67-1	0.99521387
67-1	4.4857657e-05
67-1	5.8331640000000005e-05
67-1	4.6661004000000004e-05
67-1	5.2907606e-05
67-1	6.0551369999999996e-05
67-1	0.00022673835
67-1	4.8934857e-05
67-1	5.1998707999999996e-05
67-1	5.1315215e-05
67-1	4.689367999999999e-05
67-1	0.0005336955999999999
67-1	4.797130999999999e-05
67-1	4.5539570000000005e-05
68-1	0.98945856
68-1	4.5390680000000004e-05
68-1	4.4745204000000004e-05
68-1	4.534655e-05
68-1	4.2902700000000005e-05
68-1	4.3322510000000005e-05
68-1	4.911415e-05
68-1	6.9790935e-05
68-1	4.5033855999999995e-05
69-1	0.07089812
69-1	5.7538724000000004e-05
69-1	0.011561199
69-1	6.178574e-05
69-1	8.321838e-05
69-1	5.8265471999999996e-05
69-1	5.4069158e-05
69-1	0.00047781947
69-1	6.901434e-05
69-1	5.4887863e-05
69-1	6.291043000000001e-05
69-1	5.3414766e-05
69-1	5.875268e-05
69-1	0.00020411143
69-1	5.377847e-05
70-1	0.0031466312
70-1	4.878255e-05
70-1	5.2553405000000004e-05
70-1	4.673448e-05
70-1	4.5842833e-05
70-1	5.324089e-05
70-1	5.9387858e-05
