24-1	0.011964401000000001
24-1	0.01514068
24-1	0.055571447999999996
24-1	0.012531219
24-1	0.03788643
24-1	0.016600464
24-1	0.015091116000000002
24-1	0.019030299
24-1	0.020188604
24-1	0.013967073
24-1	0.016184025
24-1	0.022091221
24-1	0.015848752
24-1	0.030429272
24-1	0.015414259
24-1	0.014490732
24-1	0.035485134
24-1	0.017188579
24-1	0.02022927
24-1	0.014375347
24-1	0.013331173
25-1	0.88942873
25-1	0.012588173000000001
25-1	0.021237727
25-1	0.011791203
25-1	0.012658553000000001
25-1	0.012591741000000002
25-1	0.012829364
25-1	0.012428741
25-1	0.012074567
25-1	0.011334462
25-1	0.014820957
25-1	0.014254718999999999
25-1	0.019083573
25-1	0.050438523
25-1	0.017304586
25-1	0.0120067
25-1	0.013676058999999999
25-1	0.011729318999999998
25-1	0.017281655
25-1	0.012271616
25-1	0.01191902
26-1	0.69333357
26-1	0.04489935
26-1	0.012712578
26-1	0.015174676000000002
26-1	0.013188273
26-1	0.013671141000000001
26-1	0.012642472
26-1	0.6839476
26-1	0.013546096
26-1	0.01668605
26-1	0.015527241
26-1	0.012513363999999999
26-1	0.012369895
26-1	0.015940793
26-1	0.012060362
26-1	0.012640901999999999
26-1	0.018151633
26-1	0.014652723999999999
27-1	0.6826598
27-1	0.014006022
27-1	0.016265294
27-1	0.03416126
27-1	0.013352258
27-1	0.021438272999999997
27-1	0.024803026000000002
27-1	0.019359718999999997
27-1	0.1958368
28-1	0.63921255
28-1	0.013040616000000001
28-1	0.018438866
28-1	0.018380973000000002
28-1	0.014439654
28-1	0.014782426000000001
28-1	0.025632394
29-1	0.012721629
29-1	0.015285762
29-1	0.011643602
29-1	0.013669295
29-1	0.11503067
29-1	0.019782672
29-1	0.0144893285
29-1	0.038991846000000004
30-1	0.88454854
30-1	0.017361796000000002
30-1	0.019162972
30-1	0.013513155
30-1	0.013353515
31-1	0.6591823
31-1	0.027991045
31-1	0.01654752
31-1	0.032282826
31-1	0.019357894
31-1	0.023844896
31-1	0.12476703
31-1	0.016671332
31-1	0.028398483999999998
31-1	0.013070048
31-1	0.014034091
31-1	0.036177654
31-1	0.08562364
31-1	0.478808
31-1	0.02445408
31-1	0.06693998
31-1	0.056041464000000006
31-1	0.042492527999999995
31-1	0.11087202
31-1	0.04741625
32-1	0.85711795
32-1	0.01352943
32-1	0.011746781999999999
32-1	0.021218018999999998
32-1	0.013506279
32-1	0.015760195
32-1	0.014119373000000001
32-1	0.011683849
32-1	0.013818258
32-1	0.01265138
32-1	0.014943246
32-1	0.01263162
32-1	0.022478899
32-1	0.013420203
32-1	0.012900844
32-1	0.016462084
32-1	0.01203852
33-1	0.9139116
33-1	0.022656307999999997
33-1	0.011830908000000001
33-1	0.015479715
34-1	0.8028365
34-1	0.024171962999999998
34-1	0.025775995
34-1	0.015507193
34-1	0.02010571
34-1	0.016677814
34-1	0.013528978
34-1	0.040778965
34-1	0.014420378999999999
34-1	0.014144086
34-1	0.014767137
34-1	0.015548931
34-1	0.027260425
34-1	0.014753323999999998
34-1	0.013465423999999998
35-1	0.71250015
35-1	0.011853896000000001
35-1	0.015280058999999999
35-1	0.014107503
35-1	0.011752755
35-1	0.016086956
35-1	0.013976203000000001
35-1	0.017373554
35-1	0.017325308
35-1	0.09593336
35-1	0.02429105
35-1	0.043932088
36-1	0.8785603999999999
36-1	0.012711858000000001
36-1	0.014643193
36-1	0.012115603
36-1	0.013105257
37-1	0.022789119
37-1	0.014945261000000001
37-1	0.016597662
37-1	0.018239973
37-1	0.11970579
37-1	0.01696532
37-1	0.017046075
37-1	0.023179015
37-1	0.34830177
37-1	0.019997858
37-1	0.016668211999999998
37-1	0.02703719
37-1	0.023627466
37-1	0.020244151000000002
38-1	0.73420894
38-1	0.012323848
38-1	0.012593638999999998
38-1	0.014277798999999999
38-1	0.01168261
38-1	0.012891945
38-1	0.01511706
38-1	0.013698263
38-1	0.014366832
38-1	0.01210094
38-1	0.016480166
38-1	0.012495282
38-1	0.012902241000000002
38-1	0.012894876999999999
39-1	0.89762866
39-1	0.012309288
39-1	0.012989789
39-1	0.011830388
39-1	0.014344931000000002
39-1	0.0123362625
39-1	0.014679956999999999
39-1	0.016924288
39-1	0.013514851999999999
39-1	0.01288631
39-1	0.015580276
39-1	0.013905451999999999
39-1	0.011663395
39-1	0.011850026999999999
39-1	0.013846955
39-1	0.01874386
39-1	0.032219462000000004
39-1	0.012941287
39-1	0.013078653
39-1	0.011630038999999998
39-1	0.013661666000000001
39-1	0.018499643
39-1	0.015106423999999999
39-1	0.016288819
39-1	0.014846706000000001
39-1	0.012547131000000001
39-1	0.013719086
39-1	0.014943561499999999
39-1	0.015385857
39-1	0.014781027
39-1	0.014958266999999999
39-1	0.014905845
39-1	0.017933479
39-1	0.014341598999999998
39-1	0.012141095
39-1	0.015126351000000001
40-1	0.79825586
40-1	0.019026326
40-1	0.017732156000000002
40-1	0.0133326985
40-1	0.012652517
41-1	0.80484563
41-1	0.013996334
41-1	0.015896957
41-1	0.013027722
41-1	0.016437411000000002
41-1	0.015154117
41-1	0.030833786000000002
41-1	0.012947112
41-1	0.013358993000000001
41-1	0.013861105
41-1	0.013142764
41-1	0.03396513
41-1	0.013413708
41-1	0.01308791
41-1	0.015665457
41-1	0.014853047
41-1	0.012177045
41-1	0.015975209
41-1	0.014793926
41-1	0.01405158
41-1	0.013200635
42-1	0.68170017
42-1	0.014416749
42-1	0.0150854895
42-1	0.01614585
42-1	0.014612895
42-1	0.015584107
42-1	0.015393603
42-1	0.01634442
42-1	0.03816073
42-1	0.022225136
42-1	0.01759485
42-1	0.02802362
42-1	0.013666447
42-1	0.01610131
42-1	0.049903157999999996
42-1	0.0173921
42-1	0.2857611
42-1	0.014519196000000002
42-1	0.024145983
42-1	0.01509529
42-1	0.013426068999999999
42-1	0.016901217
42-1	0.015188479
42-1	0.021519812000000003
42-1	0.015305685
42-1	0.01508957
42-1	0.02288481
42-1	0.015749827
42-1	0.17097099
42-1	0.01670125
43-1	0.62213606
43-1	0.026716225
43-1	0.013634142
43-1	0.03587197
43-1	0.035963744
43-1	0.024446448
43-1	0.01921075
43-1	0.014452456499999999
43-1	0.025209349
43-1	0.025996186
43-1	0.030585302
43-1	0.09940008
43-1	0.014060413999999999
43-1	0.028546268
43-1	0.014687428
43-1	0.015362319
43-1	0.016067889
43-1	0.015041795
43-1	0.012825446
43-1	0.013353704
43-1	0.12337407
43-1	0.019347565
43-1	0.02595219
43-1	0.018700654
43-1	0.019378677
43-1	0.025460996
43-1	0.034754022999999995
43-1	0.013446878
43-1	0.021189429
43-1	0.01740004
43-1	0.031066772000000003
43-1	0.0158498
43-1	0.041147627
43-1	0.01384932
43-1	0.020477774
43-1	0.033440753999999996
43-1	0.015678007
43-1	0.030916067000000002
43-1	0.016831288
43-1	0.013491433
43-1	0.5600214
43-1	0.03822193
43-1	0.022488995
43-1	0.0140679255
43-1	0.012767256000000001
43-1	0.0228073
43-1	0.03293196
43-1	0.017113512
43-1	0.014359857
43-1	0.015794676
43-1	0.040360224
43-1	0.022890814
43-1	0.012628658000000001
43-1	0.019402713000000002
43-1	0.016044436000000002
43-1	0.012444196000000001
43-1	0.016632043
43-1	0.013520811
43-1	0.020027474
43-1	0.014721958
43-1	0.020417182
43-1	0.03445685
43-1	0.015888792
43-1	0.016401755
43-1	0.04549843
43-1	0.09129015
43-1	0.01913389
43-1	0.20824964
43-1	0.013845548999999999
43-1	0.16445664
44-1	0.5816274
44-1	0.012300306
44-1	0.01327608
44-1	0.015895138
44-1	0.01239452
44-1	0.014044777
44-1	0.019827845
44-1	0.01755955
44-1	0.01516706
44-1	0.012707423999999998
44-1	0.048432432000000004
44-1	0.014032935
44-1	0.014684158999999999
44-1	0.029264845
44-1	0.012721409
44-1	0.01349205
45-1	0.7178468000000001
45-1	0.035468467000000004
45-1	0.019376066
45-1	0.012131285
45-1	0.013240316
45-1	0.022570927
45-1	0.01396182
45-1	0.012220915
45-1	0.013455598000000001
45-1	0.013924164
45-1	0.011699877
45-1	0.012057573
45-1	0.014152274
45-1	0.01326348
45-1	0.0132739
45-1	0.012218885
45-1	0.012680707
45-1	0.012431001
45-1	0.011796286999999999
45-1	0.016170919
45-1	0.014696036
45-1	0.012892347
45-1	0.020674601
45-1	0.015420758
46-1	0.8744483000000001
46-1	0.018393014
46-1	0.015179723000000001
46-1	0.021138802
46-1	0.012924219499999999
47-1	0.014686178999999999
47-1	0.015462703000000001
47-1	0.022775192000000003
47-1	0.0123399235
47-1	0.020976122000000003
47-1	0.03512144
47-1	0.05542784
47-1	0.01706963
47-1	0.020510482
47-1	0.013332887
47-1	0.08707613
47-1	0.01666651
47-1	0.0546382
47-1	0.035689905
47-1	0.014480548000000001
47-1	0.04441024
47-1	0.01806684
48-1	0.6390986999999999
48-1	0.043402705
48-1	0.10342933
48-1	0.026927758
48-1	0.014490975
49-1	0.8406278
49-1	0.01181562
49-1	0.014339063999999999
49-1	0.013382098
49-1	0.014800362
49-1	0.012630893999999998
49-1	0.012699435
49-1	0.018233413
49-1	0.012947027
49-1	0.012699406000000002
49-1	0.013006838
49-1	0.013523583999999998
49-1	0.01263099
49-1	0.012442855
49-1	0.021407591
49-1	0.011920092
49-1	0.012170348999999999
50-1	0.6765903
50-1	0.08254302
50-1	0.017834792
50-1	0.012616696
50-1	0.5491493000000001
51-1	0.89525104
51-1	0.012886248500000001
51-1	0.014209501000000001
51-1	0.013704075
51-1	0.016488655
51-1	0.011704096
51-1	0.012248501
51-1	0.013628987
51-1	0.012287046999999999
51-1	0.013186356000000002
51-1	0.013413393999999999
51-1	0.015885148
51-1	0.012613269
51-1	0.013049506
51-1	0.012140498999999999
51-1	0.012891983000000001
51-1	0.0146299945
51-1	0.08362106
51-1	0.012597351000000001
52-1	0.65961087
52-1	0.015498576000000002
52-1	0.012925041000000002
52-1	0.012063231
52-1	0.014136735
52-1	0.013397285
53-1	0.8972923
53-1	0.017336695
53-1	0.013043378500000001
53-1	0.011817278999999998
53-1	0.0148032
53-1	0.012016665
53-1	0.013430428000000001
53-1	0.015977666
53-1	0.014852948500000001
53-1	0.014300257
53-1	0.012743322
53-1	0.01657052
53-1	0.012589412
53-1	0.021391941
53-1	0.023198852000000002
53-1	0.015571801000000001
53-1	0.0139634805
53-1	0.016455073
53-1	0.013337446999999999
54-1	0.8849482
54-1	0.025267294
54-1	0.01514402
54-1	0.02097392
54-1	0.011645649
55-1	0.15149428
55-1	0.018108358999999997
55-1	0.019376365
55-1	0.019920105
55-1	0.03716769
55-1	0.013416553000000001
55-1	0.020840261000000002
55-1	0.012967468999999999
55-1	0.014485762
55-1	0.016030425
56-1	0.9120494
56-1	0.012512661999999999
56-1	0.012680336
56-1	0.011439096999999999
56-1	0.012090797
56-1	0.012825415500000001
56-1	0.015030334
56-1	0.014383045
56-1	0.011879391999999999
56-1	0.021217262
56-1	0.013514611000000001
56-1	0.01244391
56-1	0.012897961000000001
56-1	0.017813113999999998
56-1	0.01161735
56-1	0.012659256
56-1	0.013046159
56-1	0.015960852
56-1	0.027353935
56-1	0.02470266
56-1	0.014958441999999999
56-1	0.01533654
56-1	0.012465005
56-1	0.011965409
56-1	0.0147640025
56-1	0.015140239
56-1	0.016405137
56-1	0.014136236000000002
56-1	0.015889302
56-1	0.014231093
56-1	0.016475158
56-1	0.013795351
57-1	0.6657503
57-1	0.016028335
57-1	0.014210965
57-1	0.013523328999999999
57-1	0.0126831075
58-1	0.026872838
58-1	0.016190283
58-1	0.01213556
58-1	0.02447708
58-1	0.032892026
59-1	0.73162204
59-1	0.015021878999999998
59-1	0.013009275
59-1	0.015703753
59-1	0.011659784
59-1	0.012429326999999999
59-1	0.01179512
59-1	0.012678091
59-1	0.012611431999999999
59-1	0.012695453999999998
59-1	0.013120838000000001
59-1	0.012456156000000001
59-1	0.01365243
59-1	0.016477073999999998
59-1	0.012187605
59-1	0.011850373999999999
59-1	0.012570138
59-1	0.011891966
60-1	0.88264114
60-1	0.013098537
60-1	0.011922569
60-1	0.013499947
60-1	0.023361700000000003
60-1	0.015890785
60-1	0.016112419
60-1	0.011655191
60-1	0.01764935
60-1	0.014087158
60-1	0.021902692999999997
60-1	0.013039327
60-1	0.020815011
60-1	0.013814163999999999
60-1	0.013544262
60-1	0.017226415
61-1	0.30867952
61-1	0.015721187
61-1	0.012233919
61-1	0.021005219
61-1	0.016893817
62-1	0.8860110999999999
62-1	0.017310865
62-1	0.020276963999999998
62-1	0.019686207
62-1	0.019289048
63-1	0.8847756999999999
63-1	0.015382665
63-1	0.01635704
63-1	0.028107045
63-1	0.01724356
64-1	0.8862358
64-1	0.012303347
64-1	0.01384837
64-1	0.013011435
64-1	0.011874525
64-1	0.011848408999999999
64-1	0.013670331
64-1	0.013063638999999998
64-1	0.012238988000000001
64-1	0.015424682
64-1	0.018217731
64-1	0.014725638000000001
64-1	0.012744685
64-1	0.012269708999999998
64-1	0.014097645
64-1	0.015670797
64-1	0.0135384835
64-1	0.011661285
64-1	0.013937755
64-1	0.0147935925
64-1	0.0126535725
64-1	0.013168107
64-1	0.015021575
64-1	0.012739994
64-1	0.013196318
64-1	0.011795577
64-1	0.013569716
64-1	0.0130012445
64-1	0.012448861
64-1	0.012518368
64-1	0.015748702
64-1	0.013465841000000001
64-1	0.013330577
64-1	0.013212645
64-1	0.012827274
64-1	0.016500823
64-1	0.013208774
64-1	0.012813851999999999
64-1	0.013554706000000001
64-1	0.013110446000000001
64-1	0.012764486499999998
64-1	0.013519028999999998
64-1	0.014598449
64-1	0.01328941
64-1	0.012339197
64-1	0.014160259
64-1	0.018772868
64-1	0.012796228
64-1	0.013852979
64-1	0.012778483
64-1	0.012431008
64-1	0.016716564
64-1	0.055820968
64-1	0.0124928355
64-1	0.015348541
64-1	0.021289193999999997
64-1	0.012996502
64-1	0.012202228
64-1	0.018460821000000002
64-1	0.015006287
65-1	0.029041665
65-1	0.01524852
65-1	0.033525854
65-1	0.03227496
65-1	0.011997991000000001
65-1	0.01622728
66-1	0.35794652
66-1	0.13778822
66-1	0.016108027
66-1	0.03820361
66-1	0.017319707
66-1	0.16760498
66-1	0.052225046
66-1	0.020494511
66-1	0.018596504
66-1	0.01564954
67-1	0.9082732
67-1	0.011936991999999999
67-1	0.016803883000000002
67-1	0.017746896
67-1	0.01572545
67-1	0.017658468
67-1	0.05255564
67-1	0.034856353
67-1	0.013248491000000001
67-1	0.013812118
67-1	0.01521997
67-1	0.23459506
67-1	0.012353868
67-1	0.011380158999999999
68-1	0.74921536
68-1	0.011721466000000002
68-1	0.011687891
68-1	0.012776649
68-1	0.015396471
68-1	0.0118954005
68-1	0.013110087
68-1	0.025644194
68-1	0.012009206000000001
69-1	0.5054829000000001
69-1	0.014200981000000001
69-1	0.246151
69-1	0.030060497999999998
69-1	0.01857322
69-1	0.026366507999999997
69-1	0.013221416000000001
69-1	0.063347414
69-1	0.016253683999999997
69-1	0.015646601
69-1	0.018048546999999998
69-1	0.019885147
69-1	0.014558308999999998
69-1	0.033164162000000004
69-1	0.012778345
70-1	0.018777782
70-1	0.012749556
70-1	0.013430693
70-1	0.015693098
70-1	0.01209965
70-1	0.015713308
70-1	0.017371496
70-1	0.018639356
70-1	0.013949596000000002
70-1	0.019021427
70-1	0.021171685
70-1	0.013790903
70-1	0.019093605
70-1	0.013899581000000001
71-1	0.9138039000000001
71-1	0.013976078500000001
71-1	0.015228535
71-1	0.023879645
71-1	0.01519143
71-1	0.014066178
72-1	0.51092416
72-1	0.013590314
72-1	0.01640885
72-1	0.015764054
72-1	0.01990022
72-1	0.19078787
72-1	0.015386278
72-1	0.02017153
73-1	0.8487976999999999
73-1	0.0136864465
73-1	0.014381665
73-1	0.015249793999999999
73-1	0.011790654
73-1	0.013106478999999999
73-1	0.013180791
73-1	0.012622653999999999
73-1	0.013931872
74-1	0.7440545
74-1	0.051363322999999995
74-1	0.015405671000000001
74-1	0.01712838
74-1	0.013240535
74-1	0.0127424225
74-1	0.012996522
74-1	0.012468703000000001
74-1	0.012887208
74-1	0.013589473000000001
74-1	0.0134772295
74-1	0.01459035
74-1	0.013477946999999999
74-1	0.012357532
74-1	0.012776569
74-1	0.025532158
74-1	0.012687252
75-1	0.8987455
75-1	0.016593015
75-1	0.02022412
75-1	0.0150391525
75-1	0.011580731
75-1	0.011900625
75-1	0.012197534
75-1	0.012744365
75-1	0.013540624
75-1	0.013510523
75-1	0.012291045
76-1	0.71636766
76-1	0.015078873000000001
76-1	0.015984421999999998
76-1	0.015910879
76-1	0.016745957
76-1	0.016610928
76-1	0.018776128
76-1	0.012110582
76-1	0.015306491
76-1	0.012890823999999999
76-1	0.018510172
76-1	0.011743095
76-1	0.013931198999999998
76-1	0.016434992
76-1	0.02211132
76-1	0.013855359
76-1	0.011951098
76-1	0.015433388999999999
76-1	0.04597641
76-1	0.014098022
76-1	0.014130875
76-1	0.014510901000000001
76-1	0.012805701000000001
76-1	0.01797506
76-1	0.046003893
76-1	0.0203877
76-1	0.012925966
76-1	0.013661063000000001
76-1	0.021216968
76-1	0.021888167000000004
76-1	0.013137965
76-1	0.01671804
76-1	0.012930926
76-1	0.015600076000000001
76-1	0.011500513
76-1	0.014043528000000001
76-1	0.013237624
76-1	0.014802623
76-1	0.015913326000000002
76-1	0.0148136495
76-1	0.0147485845
76-1	0.018533453000000002
76-1	0.013698482
76-1	0.016093554
76-1	0.014604364
76-1	0.01355954
76-1	0.022920731
76-1	0.021386493
76-1	0.011902083
76-1	0.013103636
76-1	0.015571911
76-1	0.013217683999999999
77-1	0.908848
77-1	0.013659461000000001
77-1	0.014427863999999999
77-1	0.01373489
77-1	0.013725038
77-1	0.017715301
77-1	0.013590726000000001
77-1	0.014286706000000001
77-1	0.018772224
77-1	0.017033562
77-1	0.014485938500000002
77-1	0.01967842
77-1	0.014058913999999999
77-1	0.0138311675
77-1	0.014532314
77-1	0.017963618
77-1	0.01399149
77-1	0.016925765
78-1	0.88481003
78-1	0.013168702
78-1	0.016920023
78-1	0.01285966
78-1	0.012401671999999999
78-1	0.012350918
78-1	0.015290406999999999
78-1	0.015124512
78-1	0.013954521999999999
78-1	0.020458985
78-1	0.014658198999999998
78-1	0.012873244499999999
78-1	0.011992363999999998
78-1	0.012037991999999999
78-1	0.012807883999999999
78-1	0.011941043
78-1	0.0118897185
78-1	0.01234794
78-1	0.011799728999999998
78-1	0.012011561
78-1	0.017324546
78-1	0.012214643999999998
78-1	0.014709515
78-1	0.015539627
78-1	0.017029425
78-1	0.021742692
78-1	0.011769432
78-1	0.011866773
78-1	0.014543765
78-1	0.013506823999999999
78-1	0.017018685
78-1	0.013902032
78-1	0.01243096
78-1	0.014166004
78-1	0.013550544
78-1	0.020247321999999998
78-1	0.012345538999999999
78-1	0.013230241
78-1	0.015199879
78-1	0.012125708999999998
78-1	0.012714109
79-1	0.8914310999999999
79-1	0.013360334
79-1	0.011877546000000001
79-1	0.013572207
79-1	0.013214904
79-1	0.012458186999999999
79-1	0.017898398
79-1	0.016889168
79-1	0.011786204
79-1	0.015302401
79-1	0.013162284
79-1	0.012016404
79-1	0.011761288
79-1	0.016085742
79-1	0.013625647
79-1	0.025576678999999998
79-1	0.013299743000000001
79-1	0.014327842
79-1	0.012826961000000001
79-1	0.016123263
79-1	0.020107802
79-1	0.01572492
79-1	0.012850186000000001
79-1	0.019000147
79-1	0.016026484
79-1	0.012127513000000001
79-1	0.014847703
80-1	0.8540629999999999
80-1	0.011812191000000001
80-1	0.013064155
80-1	0.013794637
80-1	0.01180796
80-1	0.012232537
80-1	0.012839113999999999
80-1	0.0122480225
80-1	0.012600566
80-1	0.015572393
80-1	0.012127685
80-1	0.012129405
81-1	0.708412
81-1	0.021412753
81-1	0.016487934
81-1	0.014188236000000002
81-1	0.018116923
81-1	0.014157983999999998
81-1	0.026195576
81-1	0.021739422999999997
81-1	0.02207235
81-1	0.012151908000000001
81-1	0.024120713
81-1	0.052479465
81-1	0.012621578999999999
81-1	0.014970398999999999
81-1	0.01913979
81-1	0.03360992
81-1	0.019023828
81-1	0.023546655
81-1	0.0134255
81-1	0.022274848
81-1	0.03449709
81-1	0.040772364
81-1	0.015008437
81-1	0.015554064
81-1	0.018457104
