13-1	0.006854293000000001
13-1	0.0077183805
13-1	0.06663298
13-1	0.010123132
13-1	0.010819918000000001
13-1	0.005879413000000001
13-1	0.005223236500000001
13-1	0.012327707
13-1	0.007134914
13-1	0.006969251
13-1	0.014052568
13-1	0.008554528
13-1	0.006922750300000001
13-1	0.006221867
13-1	0.0074216714000000005
13-1	0.007990611
13-1	0.0073443944999999995
13-1	0.008666845
13-1	0.009314399000000001
13-1	0.0073384656999999996
13-1	0.006699136999999999
13-1	0.008001791
13-1	0.005783171
13-1	0.007331265
13-1	0.0069416217
13-1	0.0076719276000000005
13-1	0.0071463203
13-1	0.011826113999999999
13-1	0.022952302999999997
13-1	0.005829061
13-1	0.0075055569999999995
13-1	0.008705333
13-1	0.0403531
13-1	0.0071050882999999995
13-1	0.014057445
13-1	0.0069932872
13-1	0.008339256
13-1	0.008282354
13-1	0.0073216934999999995
13-1	0.012132391999999999
13-1	0.007998449
13-1	0.0075108227
13-1	0.009819567
13-1	0.00429757
13-1	0.02322135
13-1	0.010491576
13-1	0.0083087385
13-1	0.005838754
13-1	0.008033130999999999
13-1	0.007789391
13-1	0.0061383657
13-1	0.008429609
13-1	0.009558298
13-1	0.008788059
13-1	0.006261951
13-1	0.007796455600000001
13-1	0.0076704975
13-1	0.008175868000000001
13-1	0.007388878000000001
13-1	0.0069599547
13-1	0.0076533671999999995
13-1	0.007095988399999999
13-1	0.0071013155
13-1	0.009241623000000001
13-1	0.008022471
13-1	0.01025027
13-1	0.006770401999999999
13-1	0.008698184
14-1	0.014688698
14-1	0.019355821999999998
14-1	0.011834163
14-1	0.012544466
14-1	0.51259834
14-1	0.0159904
14-1	0.012328955
14-1	0.011586178999999999
14-1	0.018515032
14-1	0.010251267
14-1	0.04135177
14-1	0.008470524
14-1	0.010291199000000001
14-1	0.016123626000000002
14-1	0.45281172
14-1	0.010906467
14-1	0.019601446
14-1	0.016621549
15-1	0.007439800999999999
15-1	0.0064525697
15-1	0.0077143493
15-1	0.011932331000000001
15-1	0.0059015280000000005
15-1	0.006225504399999999
15-1	0.0066401153
15-1	0.0060829594999999995
15-1	0.005646308
15-1	0.00827331
15-1	0.007453387
15-1	0.008118086
15-1	0.008594931
15-1	0.008595034
15-1	0.007223969300000001
15-1	0.005871475
15-1	0.008763794
15-1	0.006978633000000001
15-1	0.007621765
15-1	0.006285183000000001
15-1	0.0065863756
15-1	0.008494161
15-1	0.0063965525
15-1	0.008347552
15-1	0.008642601
15-1	0.0051405127000000005
15-1	0.0073123253
15-1	0.0075592618000000006
15-1	0.006716274
15-1	0.0074239373
15-1	0.0066869315
15-1	0.005688566
15-1	0.0065981015
15-1	0.0055671359999999994
15-1	0.005855684599999999
15-1	0.010747186
15-1	0.008159218000000001
15-1	0.014433221000000001
15-1	0.0070728105
15-1	0.006563826500000001
15-1	0.0076054265
15-1	0.0074974023999999995
15-1	0.017689913999999998
15-1	0.0064741513
15-1	0.007255348399999999
15-1	0.0063737509999999995
15-1	0.015033956000000001
15-1	0.0074234135
15-1	0.006595349
15-1	0.007476104399999999
15-1	0.009237266
15-1	0.006841324
15-1	0.007865577
15-1	0.0060119503
15-1	0.0070426967
15-1	0.006737961999999999
15-1	0.0069390987
15-1	0.007078764499999999
15-1	0.0077121337
15-1	0.0074078930000000005
15-1	0.01062426
15-1	0.007395778
15-1	0.0073695285
15-1	0.0053395927000000004
15-1	0.006284741999999999
15-1	0.00685727
15-1	0.008009629
15-1	0.02029268
15-1	0.006410615
15-1	0.00927022
15-1	0.0064119725
15-1	0.010098728000000001
15-1	0.00961085
15-1	0.008605599
15-1	0.0073913904
15-1	0.008606324
15-1	0.006146616
15-1	0.013985408000000001
15-1	0.00694662
15-1	0.006541795600000001
15-1	0.00774458
15-1	0.005983355
15-1	0.007822178
15-1	0.0063413186
15-1	0.004572802
15-1	0.013324833999999999
15-1	0.00617177
15-1	0.0068064937
15-1	0.007636498
15-1	0.0060963654
15-1	0.00500758
15-1	0.008877219
15-1	0.0072801188
15-1	0.0036672712
15-1	0.009570100000000002
15-1	0.0068815774
15-1	0.0076382654
15-1	0.007590822
15-1	0.006753370600000001
15-1	0.0065012905000000005
15-1	0.0073205573
15-1	0.0058777905000000005
15-1	0.005826588000000001
15-1	0.009326775
15-1	0.006369063
15-1	0.0064525274
15-1	0.010158278
15-1	0.0067722104
16-1	0.0012741989
16-1	0.0014415969
16-1	0.0012604574000000001
16-1	0.0012566682000000001
16-1	0.0013018603
16-1	0.001302238
16-1	0.001284108
16-1	0.0013696520999999999
16-1	0.0013279735999999999
16-1	0.0012952953
16-1	0.0013631268
16-1	0.0012619975
16-1	0.0014109629
16-1	0.0014086323999999999
16-1	0.0012652351
16-1	0.0018864009
16-1	0.0013144359
16-1	0.0012909785
16-1	0.0012481136
16-1	0.0013249548999999998
16-1	0.0012693631
16-1	0.0034900482
16-1	0.0012994211
16-1	0.0019053546
16-1	0.0012639614
16-1	0.0013166141
16-1	0.0012740155
16-1	0.0013782207000000001
16-1	0.0013198269
16-1	0.0013224069
16-1	0.001276063
16-1	0.0012907841
16-1	0.0013131646
16-1	0.0013533629000000002
16-1	0.0013036111
16-1	0.0012617158000000001
16-1	0.0012621923
16-1	0.0012464635000000001
16-1	0.0013359911
16-1	0.0014008610999999998
16-1	0.0012652471
16-1	0.0018188260999999998
16-1	0.0020117296
16-1	0.0014409798999999999
16-1	0.0012848771
16-1	0.0013400294
16-1	0.0012452144999999999
16-1	0.0013158281
16-1	0.0013162657
16-1	0.0012643377
16-1	0.0013415764999999999
16-1	0.0012468725
16-1	0.0016169663
16-1	0.0013350875
16-1	0.0013673791
16-1	0.0013211964
16-1	0.0013009054
16-1	0.0014431044
16-1	0.0012965334
16-1	0.001292336
16-1	0.0012588761
16-1	0.0013138245999999999
16-1	0.0012894241
16-1	0.0012434241
16-1	0.0012941757
16-1	0.0013541616
16-1	0.08259760599999999
16-1	0.0013121488
16-1	0.0013105627
16-1	0.0013306519
16-1	0.0013834742999999999
16-1	0.0012674308
16-1	0.0012569897
16-1	0.001316173
16-1	0.0012684858
16-1	0.0013592402
16-1	0.0013658960000000001
16-1	0.0013641942999999999
16-1	0.0012944278
16-1	0.0012572134
16-1	0.001287955
16-1	0.0012638085000000001
16-1	0.0012639029
16-1	0.0019343365
16-1	0.0013185324
16-1	0.0013240081
16-1	0.001248346
16-1	0.0012726814999999999
16-1	0.0012753974
16-1	0.0013307089000000002
16-1	0.0012671871000000002
16-1	0.001278031
16-1	0.0012946785
16-1	0.0014309072
16-1	0.0013761439000000001
16-1	0.0012509003
16-1	0.00126335
16-1	0.0013619742999999998
16-1	0.001350533
16-1	0.0014442679999999999
16-1	0.0012697386999999999
16-1	0.001324324
16-1	0.0012629335
16-1	0.0012417655
16-1	0.0012630076
16-1	0.0012729926
16-1	0.0017415142
16-1	0.0013591379000000002
16-1	0.001282151
16-1	0.0012820811999999999
16-1	0.0012784451
16-1	0.0025576744
16-1	0.0012732368
16-1	0.0012900935000000001
16-1	0.0012674828
16-1	0.0012878873
16-1	0.0012798754
16-1	0.0013015125999999999
16-1	0.0012475455
16-1	0.0012609119
16-1	0.0013085919
16-1	0.0013381959
16-1	0.0014508220999999999
16-1	0.0012616381
16-1	0.0012735533999999999
16-1	0.0013991823999999998
16-1	0.0012819444999999999
16-1	0.0012905961
16-1	0.00128084
16-1	0.0013981807999999998
16-1	0.001359435
16-1	0.0013003189
16-1	0.0012540509
16-1	0.0013638985999999999
16-1	0.0014819855999999999
16-1	0.0012589997
16-1	0.0013342529
16-1	0.001274875
16-1	0.0012566412
16-1	0.0012988303999999999
16-1	0.0013700547
16-1	0.0013077746
16-1	0.0013220997
16-1	0.0012558594
16-1	0.001261867
16-1	0.0013018616
16-1	0.0013290972
16-1	0.07866481
16-1	0.0012838421000000001
16-1	0.0013209574
16-1	0.0012739695
16-1	0.0012861198
16-1	0.0012696014
16-1	0.0013149838
16-1	0.0013612597
16-1	0.0013632732
16-1	0.0013607710999999998
16-1	0.0013744092000000001
16-1	0.0013538985999999999
16-1	0.0013844436
16-1	0.001278403
16-1	0.0013498326
16-1	0.0013744795999999998
16-1	0.0015116307000000002
16-1	0.0013143026
16-1	0.0012856321000000001
16-1	0.0013099736999999999
16-1	0.001293127
16-1	0.0013677742999999999
16-1	0.0013193105
16-1	0.0012504149000000001
16-1	0.0012770505
16-1	0.001333695
16-1	0.0012899694
16-1	0.0038626587
16-1	0.002553437
16-1	0.0012925847
16-1	0.0013449038
16-1	0.001321435
16-1	0.0012749581
16-1	0.001356266
16-1	0.0018314891
16-1	0.0013245264
16-1	0.0012613655
16-1	0.0014193956
16-1	0.0012964882
16-1	0.0012426552000000001
16-1	0.0012992747
16-1	0.0013755227
16-1	0.0012450016000000001
16-1	0.0012818945
16-1	0.0017735155
16-1	0.0013212734
16-1	0.0035352814
16-1	0.0013747914000000001
16-1	0.0013423363
16-1	0.0012795761
16-1	0.0012929072000000001
16-1	0.0012993028999999999
16-1	0.0012518364
16-1	0.0013099432000000001
16-1	0.0013644996
16-1	0.0013636823999999999
16-1	0.0012711727000000001
16-1	0.0013100497
16-1	0.0017303176
16-1	0.0013810884
16-1	0.0013924576000000001
16-1	0.0013835999999999998
16-1	0.001263765
16-1	0.001276773
16-1	0.0012834338000000001
16-1	0.0014024382
16-1	0.0012516427
16-1	0.0012758389
16-1	0.0013167302
16-1	0.0012758807
16-1	0.0014423569
16-1	0.0016904435
16-1	0.0013170431
16-1	0.001254567
16-1	0.0012618508
16-1	0.0012773642
16-1	0.0013400192
16-1	0.0019078573
17-1	0.01966541
17-1	0.008848756999999999
17-1	0.0064678914
17-1	0.007466160699999999
17-1	0.01012479
17-1	0.006423454
17-1	0.008044729
17-1	0.009434453
17-1	0.0068883463
17-1	0.008326249
17-1	0.007589234
17-1	0.009507144
17-1	0.007877713
17-1	0.007649174
17-1	0.008367411
17-1	0.04206787
17-1	0.0066395583999999995
17-1	0.007829657
17-1	0.006972401
17-1	0.00807279
17-1	0.0061344337
17-1	0.006603435600000001
17-1	0.00926011
17-1	0.0058751833
17-1	0.006406358399999999
17-1	0.013588041
17-1	0.0067380923
17-1	0.011368803
17-1	0.008522456500000001
17-1	0.0074748440000000005
17-1	0.010548927
17-1	0.007786736999999999
17-1	0.007420097
17-1	0.0069871047
17-1	0.007943907
17-1	0.007798838000000001
17-1	0.0072821076
17-1	0.008042711999999999
17-1	0.006083903000000001
17-1	0.007774641999999999
17-1	0.008327811999999999
17-1	0.009438130999999999
17-1	0.007228649
17-1	0.0069155223
17-1	0.006039541999999999
17-1	0.00769224
17-1	0.008356589000000001
17-1	0.007170205
17-1	0.008898817
17-1	0.0061747627
17-1	0.007383558
17-1	0.013158358
17-1	0.008446122
17-1	0.013638816000000002
17-1	0.0072409925
17-1	0.10805461
17-1	0.007088178299999999
17-1	0.0058870823
17-1	0.0074681193
17-1	0.006578181999999999
17-1	0.0068804435
17-1	0.007871163
17-1	0.0036582039
17-1	0.008234867
17-1	0.014690443999999999
17-1	0.008744504
17-1	0.0076707369999999995
17-1	0.007806916
17-1	0.0068087595999999995
17-1	0.006520845999999999
17-1	0.00784474
17-1	0.011201245
17-1	0.007225283000000001
17-1	0.007865803000000001
17-1	0.008503298000000001
17-1	0.0076385913
17-1	0.007813136
17-1	0.008679079000000001
17-1	0.017549846
17-1	0.006222256
17-1	0.007902045
17-1	0.0057239584
17-1	0.007503639
17-1	0.009046611999999999
17-1	0.013704338
17-1	0.008146626
17-1	0.008192875
17-1	0.006520093
17-1	0.0075188107
17-1	0.0072590382999999994
17-1	0.0076181637
17-1	0.0059908719999999995
17-1	0.013090773
17-1	0.0069571403
17-1	0.0069072978
17-1	0.0069671427
17-1	0.007998492
17-1	0.008442122
17-1	0.009602393
17-1	0.00813753
17-1	0.008863652
17-1	0.0060376674
17-1	0.009909155
17-1	0.0070160255
17-1	0.009428581
18-1	0.09400391
18-1	0.9884161
18-1	0.014446806999999999
18-1	0.029990355
18-1	0.029250263999999998
19-1	0.021626195
19-1	0.008800979
19-1	0.009416286
19-1	0.08559646
19-1	0.011265053
19-1	0.010559622
19-1	0.07343148
19-1	0.00940714
19-1	0.008750085
19-1	0.17686017
19-1	0.012112185
19-1	0.11964856
19-1	0.013393239
19-1	0.011352993
19-1	0.011611905
19-1	0.008285385
19-1	0.029976278999999998
19-1	0.00978674
19-1	0.007215268
19-1	0.00594501
19-1	0.012174207
19-1	0.008711842
19-1	0.040908812999999995
19-1	0.06589833
19-1	0.0053239540000000005
19-1	0.009561324
19-1	0.010138496
19-1	0.008676978
19-1	0.053140678
19-1	0.011683315
19-1	0.032958448
19-1	0.019797387
20-1	0.010370594
20-1	0.07093647
20-1	0.24096632
20-1	0.009131331
21-1	0.02242549
21-1	0.024162537999999997
21-1	0.013276198999999999
21-1	0.010808294
21-1	0.4362442
21-1	0.026237363
21-1	0.01113418
21-1	0.013381897
21-1	0.032575022
21-1	0.0119553
21-1	0.04850778
21-1	0.008525665
21-1	0.00924661
21-1	0.022079326
21-1	0.5038366
21-1	0.0124438675
21-1	0.032346923
21-1	0.023302452999999997
22-1	0.9891719000000001
23-1	0.009341758
23-1	0.010190847
23-1	0.06418767
23-1	0.034197174
23-1	0.019871354
23-1	0.011491426
23-1	0.009465466
23-1	0.008130809000000001
23-1	0.07872413
23-1	0.011023257
23-1	0.009458174
23-1	0.0061757190000000005
23-1	0.01715994
23-1	0.010872857
23-1	0.11341993
23-1	0.013137878
23-1	0.009656928
23-1	0.05361094
23-1	0.07141126
23-1	0.011013456999999999
23-1	0.018748203
23-1	0.044150468
24-1	0.004353254
24-1	0.0065724477
24-1	0.009081123
24-1	0.0072070477
24-1	0.0076358547
24-1	0.0060001058
24-1	0.0075722006000000005
24-1	0.008157498000000001
24-1	0.007497824300000001
24-1	0.009512907
24-1	0.0067831115
24-1	0.0063582878
24-1	0.0068590883
24-1	0.0073491028
24-1	0.0066422014000000005
24-1	0.00608149
24-1	0.00814088
24-1	0.0077606969999999996
24-1	0.007957959
24-1	0.018729296
24-1	0.006808511999999999
24-1	0.007517188
24-1	0.007424808000000001
24-1	0.008813474
24-1	0.009872927
24-1	0.005199915
24-1	0.006515557
24-1	0.007090974
24-1	0.0074947737
24-1	0.0098733045
24-1	0.008455532
24-1	0.01975406
24-1	0.006334319000000001
24-1	0.006886934
24-1	0.007028435
24-1	0.006856198000000001
24-1	0.0056612124
24-1	0.007241603
24-1	0.0065805754
24-1	0.006757846600000001
24-1	0.0057219504
24-1	0.006281854
24-1	0.00803089
24-1	0.0075120456
24-1	0.008495443
24-1	0.0065565784
24-1	0.008165875
24-1	0.0033168818
24-1	0.006538576999999999
24-1	0.008703639
24-1	0.0072182984999999995
24-1	0.008605323
24-1	0.008393763
24-1	0.007230203
24-1	0.0064480323
24-1	0.007527405
24-1	0.008010383000000001
24-1	0.008705707
24-1	0.0064580044999999996
24-1	0.0070579513
24-1	0.0065133255
24-1	0.008208233
24-1	0.006479048
24-1	0.0076283359999999995
24-1	0.0071672187
24-1	0.010235005
24-1	0.0061005335
24-1	0.008353918
24-1	0.0066921692000000005
24-1	0.024257647
24-1	0.0063674644999999995
24-1	0.008627626999999999
24-1	0.007818685
24-1	0.0071507943999999995
24-1	0.00764916
24-1	0.007751061
24-1	0.008461615
24-1	0.005577296
24-1	0.008417896
24-1	0.007940476
24-1	0.0069676214
24-1	0.011624603
24-1	0.0033885108000000002
24-1	0.009329749
24-1	0.011510265
24-1	0.008526615999999999
24-1	0.008917813
24-1	0.007497824300000001
24-1	0.0077554043
24-1	0.018771077
25-1	0.017672546
25-1	0.06529008
25-1	0.4815662
25-1	0.022685897000000003
26-1	0.98936903
27-1	0.006352018
27-1	0.00835487
27-1	0.00965183
27-1	0.010181578
27-1	0.011712008000000001
27-1	0.008650411
27-1	0.018843766
27-1	0.013593973
27-1	0.009289536
27-1	0.043785773
27-1	0.006979132
27-1	0.009045316999999999
27-1	0.007921751
27-1	0.010729735
27-1	0.009649074
27-1	0.011731978
27-1	0.01434315
27-1	0.0037865331
27-1	0.0097085815
27-1	0.0066993115
27-1	0.0091924
27-1	0.05381477
27-1	0.008533838
27-1	0.010292355999999999
27-1	0.0118268505
27-1	0.018017108
27-1	0.009933708000000001
27-1	0.006403466
27-1	0.006787938
27-1	0.012089998999999999
27-1	0.009100835
27-1	0.008808473
27-1	0.007849921999999999
27-1	0.008202049
27-1	0.007139181999999999
27-1	0.010266068
27-1	0.00774609
27-1	0.0052358136
27-1	0.009623539
27-1	0.00932234
27-1	0.0076618630000000005
27-1	0.008437301
27-1	0.009453759499999999
27-1	0.006389046999999999
27-1	0.008915916999999999
27-1	0.011238185
27-1	0.0072943656999999995
27-1	0.008976316
27-1	0.009023605
27-1	0.010344351
27-1	0.014133406000000001
27-1	0.006383456
27-1	0.00766173
27-1	0.007995381
27-1	0.01608345
27-1	0.006870535
27-1	0.008273033
27-1	0.0074353480000000005
27-1	0.0064725718
27-1	0.0064584759999999995
27-1	0.018390635
28-1	0.01791127
28-1	0.029530091
28-1	0.11848867
28-1	0.04107594
28-1	0.02994157
28-1	0.048223376
28-1	0.091346815
28-1	0.038698353
28-1	0.07414684
28-1	0.025344857999999998
28-1	0.11963465
28-1	0.016607313999999998
28-1	0.044666585
28-1	0.04313146
28-1	0.019398784
28-1	0.025461609
28-1	0.026520416
28-1	0.024790494
28-1	0.08488019599999999
28-1	0.017917892
28-1	0.034349672000000005
28-1	0.014470358000000001
28-1	0.060211482999999996
28-1	0.5457323000000001
28-1	0.051968057000000005
28-1	0.036662854
29-1	0.01074715
29-1	0.03528886
29-1	0.008715775
29-1	0.10731056
29-1	0.013216856
29-1	0.012158602
29-1	0.05296266
29-1	0.00758649
29-1	0.044759437
29-1	0.010884689
29-1	0.052956607
29-1	0.032010235
29-1	0.029031742000000003
29-1	0.014751216000000001
29-1	0.007377601
29-1	0.023029908999999998
29-1	0.0076373215000000005
29-1	0.18200651
29-1	0.054826498
29-1	0.019726172
29-1	0.035043906
29-1	0.014168208
29-1	0.027607599999999996
29-1	0.01220481
29-1	0.011604288
29-1	0.011637836
29-1	0.0327706
29-1	0.060540996
29-1	0.009528932
29-1	0.027524412
29-1	0.020513255
29-1	0.007856282
29-1	0.010665408999999999
29-1	0.035654504
29-1	0.014048943000000001
29-1	0.025730759
29-1	0.0116660055
29-1	0.033274207
29-1	0.037606638
29-1	0.035527058
29-1	0.038564443999999996
29-1	0.015247311000000001
29-1	0.014968641000000001
29-1	0.008940676
29-1	0.010524931999999999
29-1	0.010164282
29-1	0.0139032155
29-1	0.010536442
29-1	0.012179862
29-1	0.009919676
29-1	0.020318737
29-1	0.0120071685
29-1	0.0273215
29-1	0.008366535999999999
29-1	0.01985179
29-1	0.00930854
29-1	0.05143906
29-1	0.09496301
29-1	0.009539158
30-1	0.009043539
30-1	0.008464076
30-1	0.036562093
30-1	0.030954866
30-1	0.030765325
30-1	0.014529584
30-1	0.014518016000000002
30-1	0.0111107435
30-1	0.014692522
30-1	0.011213296999999999
30-1	0.11065126
30-1	0.010455406
30-1	0.008742255
30-1	0.060081724
30-1	0.009606512
30-1	0.009832511
30-1	0.012503205
30-1	0.05991144
30-1	0.011667644
30-1	0.011290941
30-1	0.012169768999999999
30-1	0.035138525
30-1	0.01865459
30-1	0.10860316
30-1	0.028319186
30-1	0.011431102
30-1	0.010483708000000001
30-1	0.01534267
30-1	0.009223836
30-1	0.010166063000000001
30-1	0.009290629
30-1	0.012086882
30-1	0.019936966
30-1	0.012524157
30-1	0.013714061000000001
30-1	0.03478264
30-1	0.008271355
30-1	0.010053717
30-1	0.012860285
30-1	0.31531948
30-1	0.015026218000000001
30-1	0.013907105
30-1	0.014382368000000001
30-1	0.013072778
30-1	0.016603103
30-1	0.023140887000000002
30-1	0.022260942000000002
31-1	0.008041304
31-1	0.0036671306
31-1	0.9772071
31-1	0.007425641
32-1	0.010890358000000001
32-1	0.008711921
32-1	0.010303712
32-1	0.017755782
32-1	0.009826111
32-1	0.018287998
32-1	0.008157885
32-1	0.012497389
32-1	0.0069266497
32-1	0.15062477
32-1	0.008720069
32-1	0.009433598
32-1	0.0120093925
32-1	0.013807709
32-1	0.04465131
32-1	0.008872915
32-1	0.010076836
32-1	0.00840524
32-1	0.09566707
32-1	0.008271198
32-1	0.009950869000000001
32-1	0.009489581
32-1	0.012775571000000001
32-1	0.008922424
32-1	0.012002091000000001
32-1	0.010450168499999999
32-1	0.01109623
32-1	0.010611151000000001
32-1	0.014673958999999999
32-1	0.008261298
32-1	0.010802366
32-1	0.04086078
32-1	0.0065923817
32-1	0.021790702000000002
32-1	0.21470395
32-1	0.0067590377000000005
32-1	0.00882477
32-1	0.008318928
32-1	0.0085517345
32-1	0.008570979
32-1	0.00890825
32-1	0.008662905
32-1	0.009180338
32-1	0.011282067
32-1	0.014466541999999999
32-1	0.007813874
32-1	0.012212215
32-1	0.28014213
32-1	0.013952626999999999
32-1	0.007860822
32-1	0.0070679267
32-1	0.009249537
