0.9941286	0.005871475
0.9912362	0.008763794
0.9930214	0.006978633
0.99237823	0.007621765
0.99371487	0.006285183
0.9934136	0.0065863756
0.9915058	0.008494161
0.9936034	0.0063965525
0.9916524	0.008347552
0.99135745	0.008642601
0.99485946	0.0051405127
0.9926877	0.0073123253
0.9924407	0.0075592618
0.99328375	0.006716274
0.9925761	0.0074239373
0.993313	0.0066869315
0.99431145	0.005688566
0.9934018	0.0065981015
0.99443287	0.005567136
0.9941444	0.0058556846
0.98925287	0.010747186
0.9918407	0.008159218
0.98556674	0.014433221
0.99292713	0.0070728105
0.9934362	0.0065638265
0.99239457	0.0076054265
0.99250257	0.0074974024
0.9823101	0.017689914
0.99352586	0.0064741513
0.9927447	0.0072553484
0.99362624	0.006373751
0.98496604	0.015033956
0.99257654	0.0074234135
0.9934047	0.006595349
0.99252397	0.0074761044
0.99076277	0.009237266
0.99315864	0.006841324
0.99213445	0.007865577
0.99398804	0.0060119503
0.99295735	0.0070426967
0.993262	0.006737962
0.9930609	0.0069390987
0.9929213	0.0070787645
0.9922879	0.0077121337
0.9925921	0.007407893
0.9893757	0.01062426
0.9926042	0.007395778
0.9926305	0.0073695285
0.99466044	0.0053395927
0.9937152	0.006284742
0.9931427	0.00685727
0.9919904	0.008009629
0.97970736	0.02029268
0.9935894	0.006410615
0.99072975	0.00927022
0.993588	0.0064119725
0.9899012	0.010098728
0.99038917	0.00961085
0.99139434	0.008605599
0.9926086	0.0073913904
0.9913936	0.008606324
0.99385345	0.006146616
0.9860146	0.013985408
0.9930534	0.00694662
0.9934582	0.0065417956
0.99225545	0.00774458
0.99401665	0.005983355
0.9921779	0.007822178
0.9936587	0.0063413186
0.99542713	0.004572802
0.9866752	0.013324834
0.99382824	0.00617177
0.99319357	0.0068064937
0.99236345	0.007636498
0.9939036	0.0060963654
0.99499243	0.00500758
0.99112284	0.008877219
0.9927199	0.0072801188
0.99633265	0.0036672712
0.9904298	0.0095701
0.9931184	0.0068815774
0.99236166	0.0076382654
0.9924092	0.007590822
0.99324656	0.0067533706
0.9934987	0.0065012905
0.9926795	0.0073205573
0.9941222	0.0058777905
0.99417347	0.005826588
0.99067324	0.009326775
0.99363095	0.006369063
0.9935475	0.0064525274
0.98984176	0.010158278
0.9932278	0.0067722104
0.99872583	0.0012741989
0.99855846	0.0014415969
0.99873954	0.0012604574
0.99874336	0.0012566682
0.9986981	0.0013018603
0.99869776	0.001302238
0.9987159	0.001284108
0.9986304	0.0013696521
0.998672	0.0013279736
0.9987047	0.0012952953
0.9986369	0.0013631268
0.998738	0.0012619975
0.998589	0.0014109629
0.99859136	0.0014086324
0.9987348	0.0012652351
0.99811363	0.0018864009
0.99868554	0.0013144359
0.99870896	0.0012909785
0.9987519	0.0012481136
0.99867505	0.0013249549
0.9987306	0.0012693631
0.99650997	0.0034900482
0.9987005	0.0012994211
0.9980946	0.0019053546
0.9987361	0.0012639614
0.9986834	0.0013166141
0.99872595	0.0012740155
0.9986218	0.0013782207
0.9986802	0.0013198269
0.99867755	0.0013224069
0.9987239	0.001276063
0.9987092	0.0012907841
0.99868685	0.0013131646
0.9986467	0.0013533629
0.9986964	0.0013036111
0.99873835	0.0012617158
0.9987379	0.0012621923
0.99875355	0.0012464635
0.998664	0.0013359911
0.9985991	0.0014008611
0.9987348	0.0012652471
0.9981812	0.0018188261
0.9979882	0.0020117296
0.99855906	0.0014409799
0.99871516	0.0012848771
0.99865997	0.0013400294
0.99875474	0.0012452145
0.9986841	0.0013158281
0.99868375	0.0013162657
0.9987357	0.0012643377
0.9986584	0.0013415765
0.9987531	0.0012468725
0.99838305	0.0016169663
0.998665	0.0013350875
0.9986326	0.0013673791
0.99867874	0.0013211964
0.99869907	0.0013009054
0.9985569	0.0014431044
0.9987035	0.0012965334
0.99870765	0.001292336
0.9987411	0.0012588761
0.99868613	0.0013138246
0.99871063	0.0012894241
0.9987565	0.0012434241
0.99870586	0.0012941757
0.99864584	0.0013541616
0.9174024	0.082597606
0.9986878	0.0013121488
0.9986895	0.0013105627
0.9986694	0.0013306519
0.99861646	0.0013834743
0.9987326	0.0012674308
0.998743	0.0012569897
0.99868387	0.001316173
0.99873155	0.0012684858
0.9986407	0.0013592402
0.99863404	0.001365896
0.9986358	0.0013641943
0.9987055	0.0012944278
0.99874276	0.0012572134
0.99871206	0.001287955
0.9987362	0.0012638085
0.9987361	0.0012639029
0.99806565	0.0019343365
0.9986815	0.0013185324
0.998676	0.0013240081
0.99875164	0.001248346
0.99872726	0.0012726815
0.99872464	0.0012753974
0.99866927	0.0013307089
0.99873286	0.0012671871
0.9987219	0.001278031
0.99870527	0.0012946785
0.998569	0.0014309072
0.99862385	0.0013761439
0.99874914	0.0012509003
0.9987367	0.00126335
0.998638	0.0013619743
0.99864954	0.001350533
0.9985557	0.001444268
0.99873024	0.0012697387
0.99867564	0.001324324
0.99873704	0.0012629335
0.9987582	0.0012417655
0.99873704	0.0012630076
0.998727	0.0012729926
0.99825853	0.0017415142
0.99864084	0.0013591379
0.9987179	0.001282151
0.9987179	0.0012820812
0.99872154	0.0012784451
0.99744236	0.0025576744
0.9987268	0.0012732368
0.9987099	0.0012900935
0.9987325	0.0012674828
0.99871206	0.0012878873
0.99872017	0.0012798754
0.9986985	0.0013015126
0.9987525	0.0012475455
0.99873906	0.0012609119
0.9986914	0.0013085919
0.99866176	0.0013381959
0.99854916	0.0014508221
0.99873835	0.0012616381
0.9987264	0.0012735534
0.9986008	0.0013991824
0.998718	0.0012819445
0.99870944	0.0012905961
0.9987192	0.00128084
0.99860185	0.0013981808
0.9986406	0.001359435
0.99869967	0.0013003189
0.9987459	0.0012540509
0.99863607	0.0013638986
0.99851805	0.0014819856
0.998741	0.0012589997
0.9986658	0.0013342529
0.9987251	0.001274875
0.99874336	0.0012566412
0.9987011	0.0012988304
0.9986299	0.0013700547
0.9986922	0.0013077746
0.9986779	0.0013220997
0.99874413	0.0012558594
0.9987381	0.001261867
0.9986981	0.0013018616
0.99867094	0.0013290972
0.9213352	0.07866481
0.99871624	0.0012838421
0.998679	0.0013209574
0.99872607	0.0012739695
0.99871385	0.0012861198
0.99873036	0.0012696014
0.99868506	0.0013149838
0.9986387	0.0013612597
0.99863666	0.0013632732
0.99863917	0.0013607711
0.99862564	0.0013744092
0.9986461	0.0013538986
0.9986155	0.0013844436
0.99872154	0.001278403
0.99865013	0.0013498326
0.9986255	0.0013744796
0.9984883	0.0015116307
0.99868566	0.0013143026
0.9987143	0.0012856321
0.99869007	0.0013099737
0.9987068	0.001293127
0.99863225	0.0013677743
0.99868065	0.0013193105
0.9987496	0.0012504149
0.998723	0.0012770505
0.9986663	0.001333695
0.99871004	0.0012899694
0.9961373	0.0038626587
0.99744654	0.002553437
0.9987074	0.0012925847
0.9986551	0.0013449038
0.9986785	0.001321435
0.998725	0.0012749581
0.9986437	0.001356266
0.99816847	0.0018314891
0.9986754	0.0013245264
0.9987387	0.0012613655
0.9985806	0.0014193956
0.9987035	0.0012964882
0.99875736	0.0012426552
0.99870074	0.0012992747
0.99862444	0.0013755227
0.998755	0.0012450016
0.99871814	0.0012818945
0.99822646	0.0017735155
0.99867874	0.0013212734
0.9964647	0.0035352814
0.9986253	0.0013747914
0.9986577	0.0013423363
0.9987204	0.0012795761
0.99870706	0.0012929072
0.9987006	0.0012993029
0.9987482	0.0012518364
0.99869007	0.0013099432
0.9986355	0.0013644996
0.9986363	0.0013636824
0.9987288	0.0012711727
0.99868995	0.0013100497
0.9982697	0.0017303176
0.99861896	0.0013810884
0.9986076	0.0013924576
0.99861634	0.0013836
0.9987362	0.001263765
0.9987232	0.001276773
0.9987166	0.0012834338
0.99859756	0.0014024382
0.9987483	0.0012516427
0.99872416	0.0012758389
0.9986833	0.0013167302
0.99872404	0.0012758807
0.9985576	0.0014423569
0.9983096	0.0016904435
0.9986829	0.0013170431
0.99874544	0.001254567
0.9987381	0.0012618508
0.9987226	0.0012773642
0.99865997	0.0013400192
0.9980921	0.0019078573
0.9803345	0.01966541
0.9911513	0.008848757
0.99353206	0.0064678914
0.9925338	0.0074661607
0.98987514	0.01012479
0.9935766	0.006423454
0.99195534	0.008044729
0.99056554	0.009434453
0.9931117	0.0068883463
0.99167377	0.008326249
0.9924108	0.007589234
0.9904929	0.009507144
0.99212223	0.007877713
0.99235076	0.007649174
0.99163264	0.008367411
0.9579322	0.04206787
0.99336046	0.0066395584
0.9921704	0.007829657
0.9930276	0.006972401
0.99192715	0.00807279
0.99386555	0.0061344337
0.9933965	0.0066034356
0.99073994	0.00926011
0.9941248	0.0058751833
0.99359363	0.0064063584
0.9864119	0.013588041
0.9932619	0.0067380923
0.9886312	0.011368803
0.99147755	0.0085224565
0.9925251	0.007474844
0.9894511	0.010548927
0.9922132	0.007786737
0.9925799	0.007420097
0.99301296	0.0069871047
0.9920561	0.007943907
0.9922011	0.007798838
0.99271786	0.0072821076
0.9919573	0.008042712
0.9939161	0.006083903
0.9922254	0.007774642
0.9916722	0.008327812
0.9905619	0.009438131
0.9927713	0.007228649
0.99308443	0.0069155223
0.9939605	0.006039542
0.9923078	0.00769224
0.99164337	0.008356589
0.99282986	0.007170205
0.9911012	0.008898817
0.9938253	0.0061747627
0.9926165	0.007383558
0.9868417	0.013158358
0.99155384	0.008446122
0.98636115	0.013638816
0.992759	0.0072409925
0.89194536	0.10805461
0.9929119	0.0070881783
0.9941129	0.0058870823
0.99253196	0.0074681193
0.99342185	0.006578182
0.9931196	0.0068804435
0.99212885	0.007871163
0.99634176	0.0036582039
0.9917651	0.008234867
0.98530954	0.014690444
0.9912555	0.008744504
0.9923293	0.007670737
0.99219316	0.007806916
0.9931912	0.0068087596
0.99347913	0.006520846
0.99215525	0.00784474
0.9887988	0.011201245
0.9927747	0.007225283
0.9921342	0.007865803
0.9914967	0.008503298
0.9923614	0.0076385913
0.9921869	0.007813136
0.9913209	0.008679079
0.9824501	0.017549846
0.99377775	0.006222256
0.992098	0.007902045
0.9942761	0.0057239584
0.9924964	0.007503639
0.99095345	0.009046612
0.98629564	0.013704338
0.9918534	0.008146626
0.99180704	0.008192875
0.99347997	0.006520093
0.99248123	0.0075188107
0.99274105	0.0072590383
0.9923819	0.0076181637
0.99400914	0.005990872
0.9869092	0.013090773
0.9930428	0.0069571403
0.99309266	0.0069072978
0.9930328	0.0069671427
0.99200153	0.007998492
0.99155784	0.008442122
0.9903976	0.009602393
0.9918624	0.00813753
0.9911363	0.008863652
0.99396235	0.0060376674
0.99009085	0.009909155
0.99298394	0.0070160255
0.9905714	0.009428581
0.9059961	0.09400391
0.011583994	0.9884161
0.9855532	0.014446807
0.9700097	0.029990355
0.9707498	0.029250264
0.97837377	0.021626195
0.9911991	0.008800979
0.9905838	0.009416286
0.9144035	0.08559646
0.9887349	0.011265053
0.9894404	0.010559622
0.92656845	0.07343148
0.9905929	0.00940714
0.9912499	0.008750085
0.82313985	0.17686017
0.9878878	0.012112185
0.8803514	0.11964856
0.9866067	0.013393239
0.98864704	0.011352993
0.9883881	0.011611905
0.99171454	0.008285385
0.97002375	0.029976279
0.9902132	0.00978674
0.99278474	0.007215268
0.994055	0.00594501
0.9878258	0.012174207
0.99128824	0.008711842
0.95909125	0.040908813
0.93410164	0.06589833
0.994676	0.005323954
0.99043876	0.009561324
0.9898615	0.010138496
0.991323	0.008676978
0.9468593	0.053140678
0.9883167	0.011683315
0.96704155	0.032958448
0.98020256	0.019797387
0.98962945	0.010370594
0.92906356	0.07093647
0.7590337	0.24096632
0.9908687	0.009131331
0.9775745	0.02242549
0.97583747	0.024162538
0.98672384	0.013276199
0.9891917	0.010808294
0.56375575	0.4362442
0.9737627	0.026237363
0.9888658	0.01113418
0.9866181	0.013381897
0.967425	0.032575022
0.9880447	0.0119553
0.95149225	0.04850778
0.9914744	0.008525665
0.9907534	0.00924661
0.97792065	0.022079326
0.49616346	0.5038366
0.98755616	0.0124438675
0.9676531	0.032346923
0.9766975	0.023302453
0.010828128	0.9891719
0.9906583	0.009341758
0.98980916	0.010190847
0.93581235	0.06418767
0.96580285	0.034197174
0.9801286	0.019871354
0.9885085	0.011491426
0.99053454	0.009465466
0.9918692	0.008130809
0.92127585	0.07872413
0.9889768	0.011023257
0.9905419	0.009458174
0.99382424	0.006175719
0.9828401	0.01715994
0.9891271	0.010872857
0.8865801	0.11341993
0.98686206	0.013137878
0.9903431	0.009656928
0.9463891	0.05361094
0.92858875	0.07141126
0.9889866	0.011013457
0.98125184	0.018748203
0.9558495	0.044150468
0.9956468	0.004353254
0.99342763	0.0065724477
0.9909189	0.009081123
0.99279296	0.0072070477
0.99236417	0.0076358547
0.99399996	0.0060001058
0.99242777	0.0075722006
0.9918425	0.008157498
0.9925022	0.0074978243
0.99048716	0.009512907
0.99321693	0.0067831115
0.9936418	0.0063582878
0.9931409	0.0068590883
0.9926509	0.0073491028
0.99335784	0.0066422014
0.99391854	0.00608149
0.99185914	0.00814088
0.99223924	0.007760697
0.992042	0.007957959
0.9812708	0.018729296
0.99319154	0.006808512
0.99248284	0.007517188
0.99257517	0.007424808
0.99118656	0.008813474
0.9901271	0.009872927
0.9948001	0.005199915
0.99348444	0.006515557
0.9929091	0.007090974
0.9925053	0.0074947737
0.9901267	0.0098733045
0.9915445	0.008455532
0.980246	0.01975406
0.99366564	0.006334319
0.9931131	0.006886934
0.9929716	0.007028435
0.9931438	0.006856198
0.9943388	0.0056612124
0.9927584	0.007241603
0.99341935	0.0065805754
0.9932421	0.0067578466
0.9942781	0.0057219504
0.99371815	0.006281854
0.99196917	0.00803089
0.9924879	0.0075120456
0.9915045	0.008495443
0.99344337	0.0065565784
0.99183416	0.008165875
0.99668306	0.0033168818
0.9934614	0.006538577
0.9912964	0.008703639
0.9927817	0.0072182985
0.9913947	0.008605323
0.99160624	0.008393763
0.9927698	0.007230203
0.99355197	0.0064480323
0.99247265	0.007527405
0.99198955	0.008010383
0.9912943	0.008705707
0.99354196	0.0064580045
0.9929421	0.0070579513
0.99348664	0.0065133255
0.9917917	0.008208233
0.9935209	0.006479048
0.9923717	0.007628336
0.9928328	0.0071672187
0.98976505	0.010235005
0.99389946	0.0061005335
0.9916461	0.008353918
0.9933078	0.0066921692
0.97574234	0.024257647
0.9936326	0.0063674645
0.99137235	0.008627627
0.9921813	0.007818685
0.99284923	0.0071507944
0.9923509	0.00764916
0.9922489	0.007751061
0.99153835	0.008461615
0.99442273	0.005577296
0.9915821	0.008417896
0.99205947	0.007940476
0.99303234	0.0069676214
0.9883754	0.011624603
0.9966114	0.0033885108
0.9906702	0.009329749
0.9884898	0.011510265
0.9914733	0.008526616
0.9910822	0.008917813
0.9925022	0.0074978243
0.99224454	0.0077554043
0.981229	0.018771077
0.98232746	0.017672546
0.93470985	0.06529008
0.5184338	0.4815662
0.97731405	0.022685897
0.010630984	0.98936903
0.993648	0.006352018
0.99164516	0.00835487
0.9903482	0.00965183
0.9898184	0.010181578
0.988288	0.011712008
0.9913496	0.008650411
0.98115623	0.018843766
0.986406	0.013593973
0.99071044	0.009289536
0.9562142	0.043785773
0.99302083	0.006979132
0.9909547	0.009045317
0.99207824	0.007921751
0.9892702	0.010729735
0.9903509	0.009649074
0.9882681	0.011731978
0.98565686	0.01434315
0.9962135	0.0037865331
0.9902914	0.0097085815
0.9933007	0.0066993115
0.9908076	0.0091924
0.9461853	0.05381477
0.99146616	0.008533838
0.9897077	0.010292356
0.9881732	0.0118268505
0.9819828	0.018017108
0.9900663	0.009933708
0.99359655	0.006403466
0.993212	0.006787938
0.98791003	0.012089999
0.9908991	0.009100835
0.99119157	0.008808473
0.99215007	0.007849922
0.9917979	0.008202049
0.99286085	0.007139182
0.989734	0.010266068
0.99225396	0.00774609
0.9947642	0.0052358136
0.9903764	0.009623539
0.9906777	0.00932234
0.9923381	0.007661863
0.9915627	0.008437301
0.9905462	0.0094537595
0.9936109	0.006389047
0.9910841	0.008915917
0.98876184	0.011238185
0.99270564	0.0072943657
0.99102366	0.008976316
0.9909764	0.009023605
0.9896556	0.010344351
0.9858666	0.014133406
0.9936166	0.006383456
0.9923383	0.00766173
0.9920046	0.007995381
0.9839166	0.01608345
0.99312943	0.006870535
0.991727	0.008273033
0.9925647	0.007435348
0.99352735	0.0064725718
0.9935415	0.006458476
0.9816094	0.018390635
0.98208874	0.01791127
0.9704699	0.029530091
0.88151133	0.11848867
0.95892406	0.04107594
0.9700584	0.02994157
0.9517766	0.048223376
0.9086532	0.091346815
0.9613017	0.038698353
0.92585313	0.07414684
0.9746551	0.025344858
0.8803654	0.11963465
0.98339266	0.016607314
0.9553334	0.044666585
0.9568685	0.04313146
0.9806012	0.019398784
0.9745384	0.025461609
0.97347957	0.026520416
0.97520953	0.024790494
0.9151198	0.084880196
0.9820822	0.017917892
0.9656503	0.034349672
0.9855297	0.014470358
0.9397885	0.060211483
0.45426768	0.5457323
0.948032	0.051968057
0.9633372	0.036662854
0.98925287	0.01074715
0.9647111	0.03528886
0.99128425	0.008715775
0.89268947	0.10731056
0.98678315	0.013216856
0.9878414	0.012158602
0.9470374	0.05296266
0.99241346	0.00758649
0.95524055	0.044759437
0.98911536	0.010884689
0.94704336	0.052956607
0.96798974	0.032010235
0.9709682	0.029031742
0.98524874	0.014751216
0.9926224	0.007377601
0.9769701	0.023029909
0.9923626	0.0076373215
0.81799346	0.18200651
0.94517356	0.054826498
0.98027384	0.019726172
0.96495605	0.035043906
0.98583174	0.014168208
0.97239244	0.0276076
0.98779523	0.01220481
0.9883957	0.011604288
0.98836213	0.011637836
0.96722937	0.0327706
0.939459	0.060540996
0.9904711	0.009528932
0.9724755	0.027524412
0.9794868	0.020513255
0.99214375	0.007856282
0.98933464	0.010665409
0.96434546	0.035654504
0.9859511	0.014048943
0.9742692	0.025730759
0.98833394	0.0116660055
0.96672577	0.033274207
