0.9998406	0.00015939129
0.9999542	4.581146e-05
0.9999541	4.5924615e-05
0.999954	4.6001802e-05
0.9999565	4.353372e-05
0.9999517	4.8309004e-05
0.9999567	4.3321437e-05
0.999956	4.4023895e-05
0.999956	4.3964566e-05
0.9999416	5.8421596e-05
0.070748426	0.9292516
0.9999535	4.643807e-05
0.9999509	4.9111524e-05
0.99995136	4.8604885e-05
0.99995184	4.8145965e-05
0.9999448	5.5192075e-05
0.99995136	4.86437e-05
0.99994886	5.1139934e-05
0.9999398	6.0151382e-05
0.999949	5.1005514e-05
0.9999471	5.287593e-05
0.9999354	6.45528e-05
0.99995184	4.819503e-05
0.9999329	6.714128e-05
0.9998549	0.00014504165
0.9999478	5.224031e-05
0.9941034	0.005896645
0.9999529	4.70632e-05
0.9999409	5.9177215e-05
0.9999454	5.4580116e-05
0.9999497	5.028532e-05
0.99994254	5.746448e-05
0.9999522	4.777249e-05
0.9999516	4.8372574e-05
0.99995184	4.8136735e-05
0.99994886	5.1086023e-05
0.99994266	5.735488e-05
0.99993944	6.0564074e-05
0.99808866	0.0019113079
0.9999378	6.220121e-05
0.9530198	0.046980146
0.9999398	6.0239094e-05
0.99994874	5.1240153e-05
0.99993384	6.6168024e-05
0.9999417	5.82477e-05
0.99994195	5.7994625e-05
0.99994874	5.1303523e-05
0.9999467	5.3241347e-05
0.99994314	5.6825156e-05
0.9941518	0.0058481856
0.99991345	8.651317e-05
0.99987555	0.00012445562
0.99994445	5.5561948e-05
0.9994479	0.00055214256
0.9999397	6.0273454e-05
0.9999349	6.507041e-05
0.99993813	6.1883446e-05
0.99993706	6.296379e-05
0.9999434	5.6566398e-05
0.99994123	5.88162e-05
0.9995703	0.00042970505
0.9999424	5.7614503e-05
0.9999298	7.020391e-05
0.99994195	5.8027428e-05
0.99993896	6.1070445e-05
0.99993443	6.557523e-05
0.9999018	9.827833e-05
0.9999349	6.509853e-05
0.99993825	6.178256e-05
0.9999472	5.284211e-05
0.99993014	6.985691e-05
0.9999435	5.6493842e-05
0.9999317	6.830474e-05
0.999943	5.6997687e-05
0.9999453	5.4678367e-05
0.9986952	0.0013048223
0.9999461	5.3918968e-05
0.99978405	0.00021597906
0.9999455	5.448474e-05
0.99994254	5.749847e-05
0.9475345	0.05246547
0.99994147	5.8479673e-05
0.99993944	6.0544087e-05
0.9999392	6.081409e-05
0.9999405	5.9441172e-05
0.999747	0.0002529626
0.9996587	0.00034128068
0.9999411	5.8936686e-05
0.99992514	7.489606e-05
0.99993885	6.115698e-05
0.999876	0.00012401692
0.9999106	8.9413006e-05
0.99993956	6.0455473e-05
0.9999423	5.7679914e-05
0.9999491	5.0934545e-05
0.99993956	6.0421586e-05
0.9999434	5.657481e-05
0.9999409	5.9155776e-05
0.999933	6.703098e-05
0.99994063	5.9304435e-05
0.9999417	5.828515e-05
0.9998884	0.00011159072
0.9999442	5.581409e-05
0.9999422	5.77854e-05
0.99992037	7.9599646e-05
0.99168456	0.008315456
0.99992466	7.527555e-05
0.987324	0.012675967
0.99994206	5.7986395e-05
0.99494344	0.005056552
0.007640684	0.99235934
0.99995553	4.4440763e-05
0.9999547	4.5278448e-05
0.99995637	4.365574e-05
0.9999572	4.2803596e-05
0.99995303	4.6976933e-05
0.9999447	5.5333414e-05
0.999956	4.3936612e-05
0.9999516	4.839195e-05
0.99995506	4.4909186e-05
0.99994123	5.8739515e-05
0.9999503	4.9718707e-05
0.99995744	4.2569613e-05
0.99995446	4.558045e-05
0.9999527	4.7349466e-05
0.9999541	4.5844932e-05
0.014141308	0.98585874
0.9981725	0.0018274332
0.9999362	6.3825006e-05
0.99995494	4.503102e-05
0.99995494	4.50733e-05
0.99995565	4.437081e-05
0.9999316	6.836436e-05
0.9999552	4.483828e-05
0.9999546	4.5358098e-05
0.9999517	4.8279668e-05
0.9999547	4.5248064e-05
0.999956	4.3969474e-05
0.9999553	4.4757413e-05
0.9999428	5.7230853e-05
0.99995553	4.4441233e-05
0.99995077	4.920857e-05
0.9999536	4.63785e-05
0.99995196	4.8078018e-05
0.99995637	4.3631393e-05
0.999956	4.4009874e-05
0.99995387	4.617453e-05
0.9999517	4.829629e-05
0.9999374	6.263394e-05
0.99995553	4.443034e-05
0.0011307715	0.99886924
0.99995077	4.922913e-05
0.99995494	4.5114713e-05
0.99993384	6.618771e-05
0.999956	4.395589e-05
0.99892116	0.0010789118
0.9999449	5.505004e-05
0.99995184	4.815882e-05
0.9999536	4.6398676e-05
0.9999397	6.02991e-05
0.9999144	8.563526e-05
0.99955386	0.00044614135
0.99992573	7.420279e-05
0.99992466	7.537209e-05
0.9999311	6.889362e-05
0.99517137	0.004828569
0.99990726	9.272869e-05
0.9995547	0.00044528462
0.9999169	8.30736e-05
0.99995434	4.5595494e-05
0.9997726	0.00022740127
0.9999397	6.026167e-05
0.005506354	0.99449366
0.99992657	7.345463e-05
0.9999193	8.067346e-05
0.99991465	8.535415e-05
0.9999522	4.7753725e-05
0.002966046	0.99703395
0.99995553	4.4450517e-05
0.9999391	6.096634e-05
0.9999553	4.4671655e-05
0.99995744	4.2528874e-05
0.9999567	4.3223386e-05
0.9999497	5.030959e-05
0.99995625	4.3779855e-05
0.999954	4.59975e-05
0.9999552	4.4794215e-05
0.99995244	4.751597e-05
0.9999571	4.2971944e-05
0.99995756	4.2387e-05
0.99995494	4.5064357e-05
0.9999274	7.259241e-05
0.9999529	4.7126978e-05
0.99995387	4.6144156e-05
0.019900845	0.98009914
0.99788254	0.0021174871
0.99994874	5.123297e-05
0.9999486	5.1343606e-05
0.07437702	0.92562294
0.0026148725	0.9973851
0.99995744	4.2569693e-05
0.999951	4.9045397e-05
0.99994874	5.120415e-05
0.9999343	6.5654625e-05
0.99995744	4.2603282e-05
0.99995625	4.372011e-05
0.9999529	4.706697e-05
0.9999573	4.2658776e-05
0.9999362	6.372137e-05
0.99994123	5.8793765e-05
0.999954	4.600913e-05
0.99995327	4.6672387e-05
0.99995375	4.626409e-05
0.9999578	4.224778e-05
0.999956	4.4016797e-05
0.9999287	7.126988e-05
0.9975623	0.0024377578
0.999956	4.4020577e-05
0.061474066	0.938526
0.9999565	4.3506498e-05
0.99995494	4.5088003e-05
0.99995494	4.505216e-05
0.9999502	4.9779905e-05
0.9999534	4.6665366e-05
0.00073800544	0.99926203
0.99987566	0.00012426528
0.9999521	4.7920417e-05
0.99995077	4.919571e-05
0.9999559	4.4056524e-05
0.99995625	4.373662e-05
0.99994767	5.232871e-05
0.9999405	5.9491584e-05
0.9999546	4.5413457e-05
0.99994564	5.4297856e-05
0.99994445	5.5498665e-05
0.99992955	7.03957e-05
0.9999496	5.0476443e-05
0.99991477	8.5282554e-05
0.99994075	5.9302514e-05
0.99993575	6.42096e-05
0.99994564	5.4330434e-05
0.9999443	5.564795e-05
0.99995637	4.366923e-05
0.0014200873	0.99858
0.9999418	5.81417e-05
0.9999558	4.4219418e-05
0.9999509	4.907304e-05
0.9999548	4.5214205e-05
0.9984263	0.0015737549
0.9999534	4.658977e-05
0.9999559	4.41105e-05
0.9999473	5.274198e-05
0.999951	4.9039412e-05
0.9999505	4.951988e-05
0.9999511	4.886887e-05
0.99995327	4.6774432e-05
0.9999527	4.73552e-05
0.9999516	4.835906e-05
0.0007420809	0.99925786
0.99995494	4.500406e-05
0.99995196	4.8035214e-05
0.999951	4.8950544e-05
0.99994576	5.4216056e-05
0.99995613	4.3914413e-05
0.99995077	4.927149e-05
0.99995697	4.3016633e-05
0.9999486	5.1321178e-05
0.99992394	7.608492e-05
0.9999473	5.2717034e-05
0.9999536	4.6376954e-05
0.9999541	4.584887e-05
0.999949	5.105963e-05
0.9999558	4.424439e-05
0.999954	4.5959092e-05
0.9999362	6.371463e-05
0.99995506	4.4946766e-05
0.99992394	7.605278e-05
0.9999572	4.283145e-05
0.999951	4.8952363e-05
0.9999541	4.590999e-05
0.99995434	4.565079e-05
0.99995375	4.620166e-05
0.9999547	4.5309505e-05
0.9999571	4.2932417e-05
0.9999515	4.8477676e-05
0.9999547	4.5262732e-05
0.9999486	5.141892e-05
0.99995506	4.4968714e-05
0.99995327	4.671051e-05
0.9999572	4.2747957e-05
0.0028629003	0.99713707
0.99995625	4.3746884e-05
0.99994135	5.867508e-05
0.9999443	5.570131e-05
0.9999567	4.3257773e-05
0.99849	0.001510039
0.9999491	5.0887596e-05
0.9999485	5.1444076e-05
0.9987072	0.001292802
0.9999417	5.8307614e-05
0.06057838	0.93942165
0.9999577	4.2315758e-05
0.9999558	4.424785e-05
0.9999546	4.5433815e-05
0.9999559	4.4056524e-05
0.99995494	4.5098408e-05
0.9999567	4.327626e-05
0.999943	5.701117e-05
0.9999573	4.2645675e-05
0.99995196	4.8028756e-05
0.9999498	5.0193434e-05
0.99995697	4.3080057e-05
0.9999527	4.72678e-05
0.9999443	5.5711884e-05
0.99995387	4.6104742e-05
0.9999553	4.47234e-05
0.99995005	4.9944574e-05
0.9999515	4.854703e-05
0.003465501	0.99653447
0.99995565	4.4359087e-05
0.9999565	4.3473316e-05
0.99995434	4.570158e-05
0.9999466	5.3440497e-05
0.99995744	4.250333e-05
0.9999534	4.663898e-05
0.9999572	4.277055e-05
0.9999361	6.385361e-05
0.99995494	4.5020413e-05
0.9999478	5.215603e-05
0.9999547	4.5276203e-05
0.99992967	7.0365975e-05
0.9999552	4.4852306e-05
0.9999578	4.2167998e-05
0.99994195	5.801011e-05
0.9173544	0.082645595
0.9999505	4.944211e-05
0.99995553	4.4450768e-05
0.99994886	5.1084466e-05
0.9999044	9.559951e-05
0.00069242483	0.9993075
0.99994767	5.230287e-05
0.99994767	5.232407e-05
0.99994695	5.3093307e-05
0.99993587	6.407699e-05
0.0006234201	0.9993766
0.9999583	4.167913e-05
0.9999548	4.517416e-05
0.99995077	4.9284557e-05
0.9999467	5.3312837e-05
0.009039835	0.99096024
0.99995387	4.617598e-05
0.99993753	6.248277e-05
0.9999572	4.2850814e-05
0.9999559	4.4115717e-05
0.9999589	4.1126143e-05
0.9999536	4.641279e-05
0.99993837	6.157081e-05
0.999956	4.396821e-05
0.9999502	4.9868617e-05
0.99979085	0.00020912559
0.9999535	4.65214e-05
0.9999552	4.4864544e-05
0.99995387	4.609929e-05
0.99994195	5.8080306e-05
0.9999443	5.5718152e-05
0.9999521	4.7902184e-05
0.9999584	4.158448e-05
0.9999571	4.2905605e-05
0.9999479	5.2140174e-05
0.99995553	4.4516608e-05
0.9999496	5.042184e-05
0.99994934	5.0608793e-05
0.9999565	4.345288e-05
0.99995184	4.81355e-05
0.9999492	5.076826e-05
0.99994826	5.1727926e-05
0.99994636	5.3686595e-05
0.9999572	4.2802454e-05
0.9999243	7.568829e-05
0.9999443	5.5696375e-05
0.99995637	4.358261e-05
0.99995816	4.178379e-05
0.99995613	4.38844e-05
0.99994886	5.1113217e-05
0.9999542	4.57708e-05
0.99995565	4.4353885e-05
0.99995244	4.7602778e-05
0.99993753	6.246276e-05
0.9998778	0.0001221478
0.9999552	4.4845507e-05
0.99995315	4.6813962e-05
0.99994016	5.9872225e-05
0.9999448	5.5203018e-05
0.99995434	4.5605277e-05
0.99995494	4.504408e-05
0.9999559	4.4120265e-05
0.99995613	4.3821707e-05
