82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 太 康 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 岚 皋 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 嵩 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 巴 彦 淖 尔 市 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 竹 溪 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 三 原 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 泾 川 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 独 山 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 宜 阳 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 汨 罗 市 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 礼 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 山 阳 县 城 关 镇 概 况 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 攸 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 石 泉 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 彬 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 大 悟 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 介 休 市 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 民 权 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 大 通 回 族 土 族 自 治 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 洛 宁 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 山 阳 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 澄 城 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 潼 关 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 广 河 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 茶 陵 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 云 梦 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 略 阳 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 衡 东 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 郧 西 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 山 阳 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 南 召 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 旬 阳 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 范 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 榆 中 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 紫 阳 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 郧 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 嘉 禾 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 五 河 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 榆 中 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 潢 川 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 淮 滨 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 大 荔 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 汉 阴 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 凤 台 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 静 宁 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 白 水 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 湟 源 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 织 金 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 镇 宁 布 依 族 苗 族 自 治 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 镇 坪 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 凤 台 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 息 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 柘 城 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 潢 川 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 霍 邱 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 原 阳 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 宁 城 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 内 乡 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 新 安 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 内 乡 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 开 封 市 兰 考 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 方 城 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 汝 城 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 渑 池 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 信 阳 市 淮 滨 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 伊 川 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 昌 都 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 舒 城 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 红 安 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 旬 邑 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 德 保 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 德 清 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 开 阳 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 开 化 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 临 泉 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 舒 城 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 陇 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 武 山 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 夏 邑 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 南 漳 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 赫 章 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 岚 皋 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 康 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 宝 丰 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 清 丰 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 宜 君 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 商 南 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 修 武 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 礼 泉 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 华 容 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 东 明 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 淮 阳 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 行 唐 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 大 通 回 族 土 族 自 治 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 滑 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 永 昌 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	秀 水 镇 ( 山 西 省 阳 泉 市 盂 县 秀 水 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 永 登 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 舟 曲 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 红 安 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 陕 西 商 洛 市 洛 南 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 临 颍 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 巴 彦 淖 尔 市 临 河 区 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 西 乡 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 静 宁 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 郾 城 区 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 盘 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 东 明 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 十 堰 市 郧 西 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 洛 南 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 扶 沟 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 汉 阴 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 武 清 区 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 临 泉 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 会 理 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 南 漳 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 徽 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 淮 滨 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 白 河 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 贵 定 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 和 政 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 浚 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 汝 阳 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 单 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 固 镇 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 盘 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 虞 城 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 金 沙 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 陇 南 市 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 孟 津 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 镇 宁 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 岳 阳 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 湟 源 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 宕 昌 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 平 罗 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 蒲 城 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 乌 兰 察 布 市 兴 和 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 宝 丰 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 阜 南 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 施 秉 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 洛 阳 市 栾 川 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 获 嘉 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 扶 沟 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 独 山 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 兴 仁 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 房 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 渑 池 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 内 蒙 古 自 治 区 清 水 河 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 灵 宝 市 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 宕 昌 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 平 江 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 卢 氏 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 合 阳 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 千 阳 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 淳 化 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 永 城 市 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 夏 邑 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 大 悟 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 蒙 城 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 谷 城 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 德 保 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 阜 康 市 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 鹿 邑 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 茶 陵 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 台 前 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 永 城 市 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 汝 阳 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 南 郑 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 柘 城 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 桂 阳 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 卢 氏 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 黔 西 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 三 原 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 商 城 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 镇 坪 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 太 和 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 洛 南 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 蓟 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 陇 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 南 乐 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 康 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 文 水 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 襄 城 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 浙 江 省 开 化 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 礼 泉 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 和 林 格 尔 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 桐 柏 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 高 台 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 开 化 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 扶 风 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 清 水 河 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 衡 东 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 封 丘 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 兴 和 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 普 定 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 嵩 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 开 封 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 汤 阴 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 睢 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 忻 城 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 武 都 区 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 宜 阳 县 城 关 镇 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 五 河 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 竹 山 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 岳 阳 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 罗 山 县 )	0
82-1	城 关 镇 在 中 国 叫 什 么 ？	城 关 镇 ( 隆 德 县 )	0
84-1	周 迅 是 哪 家 公 司 的 总 裁	周 迅 ( 中 国 高 级 策 划 师 、 国 家 一 级 编 导 )	1
84-1	周 迅 是 哪 家 公 司 的 总 裁	周 迅 ( 周 老 实 )	0
84-1	周 迅 是 哪 家 公 司 的 总 裁	周 迅 ( 中 国 内 地 女 演 员 、 歌 手 、 环 保 人 士 )	0
84-1	周 迅 是 哪 家 公 司 的 总 裁	周 迅	0
84-1	周 迅 是 哪 家 公 司 的 总 裁	周 迅 ( 中 国 作 家 协 会 会 员 )	0
84-1	周 迅 是 哪 家 公 司 的 总 裁	周 迅 ( 新 疆 书 法 家 协 会 常 务 理 事 )	0
84-1	周 迅 是 哪 家 公 司 的 总 裁	周 迅 ( 中 国 内 地 女 艺 人 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 天 津 中 医 学 院 附 院 主 任 医 师 )	1
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 九 江 市 政 协 副 主 席 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 中 国 科 学 院 广 州 地 球 化 学 研 究 所 副 研 究 员 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 四 川 省 凉 山 州 人 大 常 委 会 副 主 任 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 原 吉 林 省 教 育 厅 厅 长 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 哈 尔 滨 市 儿 童 医 院 副 主 任 医 师 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 广 西 北 海 市 旅 游 局 党 组 成 员 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 湖 北 省 中 山 医 院 主 任 医 师 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 中 联 部 部 长 助 理 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 京 剧 老 生 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 北 京 大 学 《 高 效 执 行 力 》 课 题 组 组 长 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 贵 阳 市 委 书 记 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 四 川 大 学 教 授 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 主 治 医 师 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 中 国 社 会 科 学 院 副 研 究 员 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 海 南 省 委 副 书 记 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 天 津 市 心 理 卫 生 协 会 理 事 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 中 国 工 商 银 行 股 份 有 限 公 司 非 执 行 董 事 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 兰 州 市 西 固 区 政 协 副 主 席 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 安 徽 省 机 关 事 务 管 理 局 副 局 长 、 党 组 成 员 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 摄 影 师 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 嫩 江 县 委 常 委 、 组 织 部 长 、 县 委 党 校 校 长 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 江 苏 省 人 民 医 院 感 染 病 科 主 任 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 西 北 工 业 大 学 教 授 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 句 容 市 公 安 局 经 济 开 发 区 派 出 所 民 警 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 辽 宁 省 朝 阳 市 原 副 市 长 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 湖 北 省 襄 阳 硬 笔 书 法 家 协 会 副 主 席 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 广 州 紫 荆 医 院 癫 痫 治 疗 中 心 主 治 医 师 )	0
85-1	李 军 医 生 是 什 么 学 校 毕 业 的	李 军 ( 衡 阳 市 雁 峰 区 委 常 委 、 副 区 长 )	0
